t,steps,d_x,d_y,d_z
2.700597737406895e-05,10000000,-4.041940238508346e-06,-4.24348607808156e-06,2970.9976241458207
2.7003910140036452e-05,10000000,-1.3994598672795178e-05,-1.4692420263084927e-05,10286.623998138588
2.6984282357609286e-05,10000000,-1.2529306985253896e-06,-1.3154063926990034e-06,920.9572320035659
2.7000443312857864e-05,10000000,-1.7696761034358133e-07,-1.8579185478984073e-07,130.07870508590713
2.698891383817907e-05,10000000,1.1113565863141162e-06,1.1667727983777354e-06,-816.8942679353058
2.7001103632697318e-05,10000000,-5.960269323201928e-06,-6.25746964644236e-06,4381.0507872696035
2.700129017002464e-05,10000000,-8.905010182802542e-06,-9.349046006912332e-06,6545.560439887922
2.69972471465561e-05,10000000,1.6634955950500796e-05,1.7464434286518227e-05,-12227.398278009612
2.698828586432607e-05,10000000,1.4475950574022178e-05,1.5197773515440716e-05,-10640.438075969927
2.701022568319621e-05,10000000,-1.8546205611258415e-06,-1.947098650534329e-06,1363.2248292933218
2.6997581602599464e-05,10000000,-1.636596465992568e-05,-1.7182031186280255e-05,12029.678646279965
2.6991856153703247e-05,10000000,1.4610445653318038e-05,1.5338975476453243e-05,-10739.29789183475
2.6998610748625723e-05,10000000,-7.574213823691167e-06,-7.951891755508811e-06,5567.368577646557
2.701297597689976e-05,10000000,-6.9017366821633175e-06,-7.2458823108245696e-06,5073.069498322904
2.6985505769943376e-05,10000000,-8.777593378805904e-07,-9.215275968976755e-07,645.1903772228397
2.699798410098666e-05,10000000,-6.229259907009066e-06,-6.539873331767865e-06,4578.770418998785
2.7003753285204456e-05,10000000,-4.976329324613005e-06,-5.224466938624772e-06,3657.8131869961508
2.6989651977342176e-05,10000000,-1.4667075442398314e-05,-1.5398429026314275e-05,10780.923077461775
2.700397072442213e-05,10000000,2.1809488143675893e-05,2.289698810220564e-05,-16030.899614701048
2.6988147703450738e-05,10000000,2.569569710786368e-05,2.6976977218762244e-05,-18887.4279783722
2.6990662119770776e-05,10000000,-5.238241281402267e-06,-5.499438938016965e-06,3850.329670522362
2.697708095265815e-05,10000000,3.6667689375935453e-06,3.849607408179523e-06,-2695.2307693650946
2.6992992379037207e-05,10000000,-9.004112232702255e-06,-9.453089537814208e-06,6618.404514734633
2.6985965141036024e-05,10000000,2.2581067154803236e-05,2.3707041290954578e-05,-16598.042768872343
2.7004797142805524e-05,10000000,8.60770468347205e-06,9.036916233995385e-06,-6327.028215344064
2.7014717368879817e-05,10000000,2.789009520443031e-06,2.9280796201014425e-06,-2050.040392142255
2.6996179376820394e-05,10000000,3.702162381324925e-06,3.886765588489993e-06,-2721.2465103818104
2.7004931052766332e-05,10000000,6.009820067376381e-06,6.3094913032024635e-06,-4417.4728246936575
2.69953794027752e-05,10000000,-1.3329200457157242e-05,-1.399384259315184e-05,9797.52806701744
2.7010151534894422e-05,10000000,5.2453200429791735e-06,5.50687083045176e-06,-3855.5328187267296
2.698999980600252e-05,10000000,2.1512183235206095e-05,2.2584857787277812e-05,-15812.367390157655
2.698749639436542e-05,10000000,7.149491404234709e-06,7.505990907707982e-06,-5255.179685443174
2.6996773165205948e-05,10000000,-8.784672207662325e-06,-9.222707729739099e-06,6457.106920429971
2.69882622146832e-05,10000000,6.420384924155087e-06,6.74052866544983e-06,-4719.255420491565
2.6998311537797226e-05,10000000,1.000928807592949e-05,1.0508387372487604e-05,-7357.251559619326
2.7009178161109433e-05,10000000,-1.0724237222703437e-05,-1.1258986472029164e-05,7882.769528163131
2.7001498935591435e-05,10000000,2.3196914201717433e-05,2.435359623742528e-05,-17050.716662569437
2.699157860742736e-05,10000000,1.9841608333459604e-05,2.0830982683239796e-05,-14584.424414153676
2.7000399376473586e-05,10000000,1.2005483105204107e-05,1.260411938242001e-05,-8824.539352979977
2.70073998136951e-05,10000000,9.655352752435675e-06,1.013680315886667e-05,-7097.094149448909
2.6999367851982395e-05,10000000,9.697825078314182e-06,1.018139391173456e-05,-7128.313038669992
2.7011792853185787e-05,10000000,7.829047106611142e-06,8.219431627543017e-06,-5754.681912969332
2.70014199379822e-05,10000000,1.096491317298387e-05,1.1511663165819641e-05,-8059.676567078568
2.699398974911013e-05,10000000,-4.0284906532184195e-05,-4.229365767272064e-05,29611.116425596643
2.6988120593774377e-05,10000000,-8.459052065479256e-06,-8.880850627779324e-06,6217.762103072833
2.7009746075129138e-05,10000000,8.31747762575219e-06,8.732216795204195e-06,-6113.699139004573
2.700322471029657e-05,10000000,-2.7606947305969243e-06,-2.898352837732432e-06,2029.2277993289754
2.6989754779552856e-05,10000000,5.939033020929685e-06,6.235174437208002e-06,-4365.441342660226
2.7011478060276125e-05,10000000,1.538910344778266e-05,1.6156459634819598e-05,-11311.644194210414
2.7001586967936605e-05,10000000,2.85979659353508e-06,3.0023963628611483e-06,-2102.0718741766177
2.7001707328369488e-05,10000000,-4.2755374796144e-06,-4.488731240925858e-06,3142.701514859218
2.698451299525715e-05,10000000,-2.485333128077194e-05,-2.6092608255590122e-05,18268.253342166543
2.6991309114419597e-05,10000000,4.063176346491559e-06,4.265781011758563e-06,-2986.607068757061
2.700960726172537e-05,10000000,-5.4789172345692805e-06,-5.75211597553249e-06,4027.236709437333
2.6993233030850764e-05,10000000,-1.1552445762674779e-05,-1.2128492841156913e-05,8491.537867961451
2.700356725012458e-05,10000000,1.6351807250458705e-05,1.7167167492004864e-05,-12019.272349873558
2.6989261737501785e-05,10000000,7.91399147703764e-06,8.308611384455489e-06,-5817.119691410102
2.699690201867739e-05,10000000,-3.6242966336974547e-06,-3.8050171717873837e-06,2664.011880144477
2.6989303175878725e-05,10000000,-1.1375477910746667e-05,-1.1942699906564158e-05,8361.459162876941
2.699617254293438e-05,10000000,-1.5445733569707798e-05,-1.621591302658487e-05,11353.269379836507
2.6991759806568915e-05,10000000,2.2297918977898235e-06,2.3409773852733906e-06,-1638.9916840731166
2.7001367201122947e-05,10000000,-4.254301280148809e-06,-4.46643617535436e-06,3127.0920702484436
2.699090514722031e-05,10000000,-3.1924956340745325e-06,-3.3516850490578065e-06,2346.6198397376575
2.700962101417443e-05,10000000,4.218907801334382e-06,4.429277802087128e-06,-3101.076329231262
2.701738911176687e-05,10000000,-4.9550933356456994e-08,-5.202171848850412e-08,36.422037423122674
2.699806066372836e-05,10000000,4.8418338352007595e-06,5.083265280703131e-06,-3558.9533711308613
2.700232345357942e-05,10000000,-1.1793121839076548e-05,-1.2381169159469962e-05,8668.44490687782
2.7001673358622602e-05,10000000,-1.6882709730214884e-05,-1.772454288340164e-05,12409.508465129416
2.7003284898940328e-05,10000000,-5.231162743202233e-06,-5.49200720856291e-06,3845.12652231846
2.6993754556721095e-05,10000000,4.579921723868452e-06,4.808293231794991e-06,-3366.43688760465
2.7007476432571442e-05,10000000,-1.9600932587238162e-05,-2.0578305557794607e-05,14407.517375237774
2.69955283676171e-05,10000000,-2.615581289400204e-05,-2.7460036312598746e-05,19225.632611593697
2.7004550390205316e-05,10000000,1.1205589008023153e-05,1.1764339736153318e-05,-8236.583605995867
2.7003978037895482e-05,10000000,2.2439493538861655e-06,2.35584070962247e-06,-1649.3979804804549
2.700287718772258e-05,10000000,-2.9942919770320486e-06,-3.143598265697989e-06,2200.931690042373
2.7003895254736408e-05,10000000,-1.0306593553277565e-05,-1.0820517150733622e-05,7575.783784162719
2.7000817818660136e-05,10000000,2.6828290073943606e-06,2.8166046481814533e-06,-1971.993169091642
2.700209000675516e-05,10000000,1.9608011294636185e-06,2.058573722152346e-06,-1441.272052343469
2.6993930529666542e-05,10000000,-4.806440416338376e-06,-5.046106758443969e-06,3532.937630115077
2.7006224272680307e-05,10000000,-1.3130996730836841e-05,-1.3785755713868753e-05,9651.839917322155
2.6998022850555874e-05,10000000,1.3725607905135107e-05,1.4410016634824885e-05,-10088.90436640894
2.6995487068383023e-05,10000000,-9.917264916836643e-06,-1.0411775608787366e-05,7289.610632974654
2.700841628249569e-05,10000000,1.1559524344839645e-05,1.2135924031042578e-05,-8496.741016165819
2.7007584426170196e-05,10000000,-1.436976986290972e-06,-1.5086298548183663e-06,1056.239085291978
2.700087111161651e-05,10000000,-6.009820004537758e-06,-6.309491114686594e-06,4417.4728246936575
2.700646155564266e-05,10000000,-1.6281020087660636e-07,-1.7092849979860603e-07,119.6724086785689
2.6993785040649837e-05,10000000,-3.7375559429619898e-06,-3.923924076332241e-06,2747.262251400389
2.698490522324718e-05,10000000,7.779496423498955e-06,8.167409905945888e-06,-5718.259875545744
2.6993374399189966e-05,10000000,-1.2486834497060784e-05,-1.310947322696876e-05,9178.353430812247
2.698971222422741e-05,10000000,1.3180547802082998e-05,1.383777798369401e-05,-9688.261954746209
2.700782129103973e-05,10000000,9.90310740567324e-06,1.0396911743315584e-05,-7279.2043365682475
2.699485967189451e-05,10000000,-9.980973256773495e-07,-1.0478660259494177e-06,733.6438966807909
2.7000459168720067e-05,10000000,-4.141042095895386e-06,-4.347529386494742e-06,3043.8416989939287
2.7001639305239154e-05,10000000,-3.829579100944613e-06,-4.020535682158766e-06,2814.9031780436635
2.6984917071666204e-05,10000000,1.6564168383581546e-06,1.7390117372784175e-06,-1217.5366795971058
2.6999338816031648e-05,10000000,8.827144431178269e-06,9.26729777717128e-06,-6488.325809650123
2.699095496761753e-05,10000000,-6.5265656934432315e-06,-6.852003580748445e-06,4797.302643542178
2.700041166304214e-05,10000000,1.2224922946169059e-05,1.2834501283975897e-05,-8985.836947286502
2.7003282330508624e-05,10000000,-3.7729494264393537e-06,-3.961082173820074e-06,2773.277992416639
2.7000961125390225e-05,10000000,3.942838287862571e-06,4.1394425118745914e-06,-2898.1535492981784
2.7017150112099294e-05,10000000,2.5058614232520426e-05,2.63081265439169e-05,-18419.144640065264
2.700278347089493e-05,10000000,1.4093700977824142e-05,1.4796463261745885e-05,-10359.468072985299
2.7006845016488093e-05,10000000,-1.638720077878908e-05,-1.7204325861941427e-05,12045.28809089074
2.698979876920647e-05,10000000,-1.7123385855466466e-05,-1.797721998197943e-05,12586.415504044853
2.6979667288958966e-05,10000000,-3.6526115660961977e-06,-3.834743869113311e-06,2684.824472958222
2.699447471584708e-05,10000000,8.105116580559013e-06,8.509266833822693e-06,-5957.604692902416
2.7000602473826472e-05,10000000,-7.906913024768869e-06,-8.301180041137002e-06,5811.9165432062
2.6980105971298247e-05,10000000,1.0632213953476466e-05,1.116237470899506e-05,-7815.128601519391
2.6995554903300614e-05,10000000,-9.910186173911484e-07,-1.0404343935288551e-06,728.4407484773546
2.6995944190718322e-05,10000000,5.096667141657463e-07,5.350805185599938e-07,-374.62667064601555
2.698526779962238e-05,10000000,-1.9579696269200753e-05,-2.055600992134643e-05,14391.907930627
2.6992253283547868e-05,10000000,1.5459890491342776e-05,1.6230776537895508e-05,-11363.675676243845
2.700048160900036e-05,10000000,2.9093475237829125e-06,3.0544180817937416e-06,-2138.4939115997404
2.6990081949882736e-05,10000000,-3.014112381216627e-05,-3.164407016864601e-05,22155.00505011296
2.6996089219509378e-05,10000000,1.3980441555094814e-05,1.467755647643898e-05,-10276.21770173125
2.7017411940553296e-05,10000000,6.37791269952892e-06,6.695938487899511e-06,-4688.036531270482
2.6985897197489933e-05,10000000,5.5284681679257375e-06,5.804137579445978e-06,-4063.658746861387
2.700135628886761e-05,10000000,1.4298982984328745e-06,1.50119813735472e-06,-1051.035937089473
2.6995046499389407e-05,10000000,9.619959129292255e-06,1.0099645190164708e-05,-7071.078408431262
2.6993990240143502e-05,10000000,1.5785510734112052e-06,1.6572633558809002e-06,-1160.302049360238
2.70056829593243e-05,10000000,1.434853389681301e-05,1.5064003982212526e-05,-10546.78140830854
2.700679017719992e-05,10000000,1.2104584588001899e-06,1.2708162695496128e-06,-889.7383427834138
2.7000829863719263e-05,10000000,9.747376010338371e-06,1.023341542705225e-05,-7164.735076093581
2.700559682671028e-05,10000000,5.59925532606087e-06,5.878454263807953e-06,-4115.69022889575
2.7003426025661376e-05,10000000,-1.0257042944328276e-05,-1.0768495865010053e-05,7539.361746738665
2.698702207006024e-05,10000000,-2.8413919908931717e-05,-2.983074158358079e-05,20885.436888481025
2.7009333431555205e-05,10000000,2.477546554580101e-07,2.60108610206089e-07,-182.110187118873
2.700823901516054e-05,10000000,4.1622782092076704e-06,4.3698244089895866e-06,-3059.451143603772
2.700087613864588e-05,10000000,2.944741046784216e-06,3.0915763600258828e-06,-2164.509652617853
2.6996954381945747e-05,10000000,-4.516213478966691e-06,-4.741408352382237e-06,3319.608553774655
2.6998773176417616e-05,10000000,-2.4633890927105995e-05,-2.5862226094020002e-05,18106.955747860484
2.6998469084087455e-05,10000000,5.94611166526704e-06,6.242606298556552e-06,-4370.644490862731
2.6998210937997922e-05,10000000,-1.1821436389780615e-06,-1.2410895964265478e-06,868.9257499687374
2.699036707473981e-05,10000000,-1.0094232739898956e-05,-1.0597567359882376e-05,7419.689338060096
2.7009575241590417e-05,10000000,1.0618056767164319e-06,1.1147511802533927e-06,-780.4722305107862
2.6995495257371302e-05,10000000,1.1701098435068502e-05,1.2284557394659501e-05,-8600.803980233613
2.6994401637868335e-05,10000000,-1.3449538283083484e-07,-1.4120181046628488e-07,98.85981586389244
2.700814724053084e-05,10000000,-1.9820372343382076e-07,-2.0808687728468556e-07,145.688149696216
2.7001534418011873e-05,10000000,7.786574858226203e-07,8.174841659158716e-07,-572.3463023747317
2.699462925921328e-05,10000000,-1.4228196216770073e-06,-1.4937665071546036e-06,1045.8327888837084
2.700620810931822e-05,10000000,1.8468339683774815e-05,1.9389238088196592e-05,-13575.01366269216
2.69898811831771e-05,10000000,-4.459583795579647e-06,-4.681954677288047e-06,3277.9833681476302
2.6989114981074905e-05,10000000,-3.048798000815367e-05,-3.200822094728828e-05,22409.95931207994
2.7014744450523327e-05,10000000,2.97305583263352e-06,3.121303180364521e-06,-2185.3222454315983
2.6998582914524655e-05,10000000,-2.682828984079677e-06,-2.816604535382794e-06,1971.993169091642
2.699715332025735e-05,10000000,-5.1886903518205685e-06,-5.447417217974149e-06,3813.907633098308
2.700360235179511e-05,10000000,-1.207626977106635e-05,-1.2678436125623804e-05,8876.57083501434
2.700173257026516e-05,10000000,-1.0214570823618985e-05,-1.0723905820020363e-05,7508.142857518513
2.6999098376132236e-05,10000000,3.07923649467412e-06,3.2327782617525003e-06,-2263.3694684831426
2.6998757168661297e-05,10000000,-4.6577875219000475e-06,-4.890041599203698e-06,3423.671517842915
2.6983501701811726e-05,10000000,-1.5573150369263544e-07,-1.634968320729513e-07,114.46926047513261
2.7017376738091436e-05,10000000,-3.1712595534028054e-06,-3.3293898946684664e-06,2331.010395126883
2.698996051681542e-05,10000000,8.720963867503428e-06,9.155822661810475e-06,-6410.278586598579
2.6995809010526286e-05,10000000,-1.2670880957799113e-06,-1.3302696888484178e-06,931.3635284104384
2.6995487269791622e-05,10000000,-8.68557034472417e-06,-9.118664200391535e-06,6384.262845581397
2.6998253834476453e-05,10000000,-1.2989422505604864e-05,-1.3637122093568266e-05,9547.776953254826
2.700864084478478e-05,10000000,-7.340616505091546e-06,-7.70664618610084e-06,5395.664686934091
2.7007501195410966e-05,10000000,-6.597352675052903e-06,-6.926320322842017e-06,4849.334125576541
2.699720472472384e-05,10000000,2.548333597474084e-06,2.6754027793174373e-06,-1873.1333532263525
2.700561676747152e-05,10000000,6.377912699306876e-06,6.695938423284531e-06,-4688.036531270947
2.698142168342622e-05,10000000,-5.4506023594580455e-06,-5.722389106344039e-06,4006.424116624985
2.7003293686617887e-05,10000000,-4.346324523396561e-06,-4.563047937500286e-06,3194.7329968931153
2.697800511559484e-05,10000000,6.292968309562497e-06,6.606758665261836e-06,-4625.598752829712
2.699918224987254e-05,10000000,1.1559524102811025e-05,1.2135923908473956e-05,-8496.741016165819
2.700123829355339e-05,10000000,-5.641727437000199e-06,-5.923044308131509e-06,4146.909118115902
2.6994013841894403e-05,10000000,1.974958538042415e-06,2.073437092020569e-06,-1451.6783487508073
2.699559116170203e-05,10000000,1.9636325902849805e-05,2.0615463311335347e-05,-14433.53311625449
2.6998312808699057e-05,10000000,6.229259905898843e-06,6.539873458999423e-06,-4578.770419000182
2.7002358280910687e-05,10000000,-3.6880051248466827e-06,-3.87190224127032e-06,2710.840213976335
2.7006590939974436e-05,10000000,-2.7323799136613758e-06,-2.868626227003901e-06,2008.415206515696
2.6987400964431512e-05,10000000,-1.2748746693880264e-05,-1.3384445169739578e-05,9370.869914337993
2.699751888891025e-05,10000000,1.0313672364370419e-05,1.0827949363578782e-05,-7580.986932366621
2.700125528158355e-05,10000000,1.6634955282146535e-06,1.746443427652622e-06,-1222.7398278014734
2.6995065296181417e-05,10000000,5.670042195093927e-06,5.952770768979931e-06,-4167.721710930578
2.6992270980704586e-05,10000000,1.3364594255937945e-05,1.4031000822312123e-05,-9823.543808035087
2.698874210309926e-05,10000000,5.662963606711813e-06,5.945339629498392e-06,-4162.518562727142
2.7005861887876048e-05,10000000,1.8475418388508302e-06,1.939666976369381e-06,-1358.0216810898855
2.700828913529524e-05,10000000,4.8276764257337845e-06,5.068401779162457e-06,-3548.5470747253858
2.6996944814333724e-05,10000000,-9.966815955664288e-06,-1.0463797742277237e-05,7326.03267039964
