t,steps,d_x,d_y,d_z
3.757961336034086e-06,10000000,1.7838335182318588e-06,1.8727818895669657e-06,-1311.1933472584933
3.7575521384491914e-06,10000000,9.350968368515566e-06,9.81724157411712e-06,-6873.35877670208
3.7595908405783806e-06,10000000,2.3147363268360976e-06,2.4301573551266387e-06,-1701.4294625138864
3.7581183135581836e-06,10000000,2.1151168859034897e-05,2.2205842626021877e-05,-15547.006831783801
3.758818045485923e-06,10000000,-2.1519262192182254e-06,-2.2592289448120084e-06,1581.7570538353175
3.762124719364603e-06,10000000,-2.970932345580657e-05,-3.1190736470287916e-05,21837.613009704743
3.759535246009159e-06,10000000,-6.052292294000949e-06,-6.354081474313489e-06,4448.691713914275
3.7579747040615886e-06,10000000,3.0650790152630947e-06,3.2179149467292945e-06,-2252.9631720753387
3.7593580375694663e-06,10000000,1.4228196216770073e-06,1.4937665071546036e-06,-1045.832788884174
3.760562111307674e-06,10000000,9.924343620681952e-06,1.0419207283618448e-05,-7294.813781179022
3.758677071006887e-06,10000000,1.0809181675952573e-05,1.1348166562896722e-05,-7945.207306604367
3.7584610868178766e-06,10000000,4.530370938393702e-07,4.756271472228235e-07,-333.0014850180596
3.7583036671167575e-06,10000000,-2.8314818711905332e-08,-2.972669599365929e-08,20.81259281327948
3.75821763597156e-06,10000000,-8.636019504626447e-06,-9.0666429317654e-06,6347.84080815874
3.757039148840759e-06,10000000,2.3720738569821265e-05,2.4903540126741674e-05,-17435.74962962093
3.7580978062655947e-06,10000000,7.340616497764074e-06,7.706646185878796e-06,-5395.6646869336255
3.7584279774562903e-06,10000000,6.406227515354246e-06,6.72566505177663e-06,-4708.849124084692
3.7611268133153182e-06,10000000,3.6242966761079742e-06,3.805017285696266e-06,-2664.0118801440112
3.7596925732101123e-06,10000000,1.604742279148752e-05,1.6847605501801866e-05,-11795.536977126263
3.760464755376027e-06,10000000,1.8744409351123537e-05,1.9679072600586878e-05,-13777.936442625709
3.7606203283110873e-06,10000000,1.524045033485244e-05,1.6000394478465907e-05,-11202.378081938252
3.758412949785718e-06,10000000,1.2288630902412834e-05,1.2901386476249499e-05,-9032.665281116962
3.7609029475550455e-06,10000000,3.94991707608483e-06,4.146874225341435e-06,-2903.3566975016147
3.7601019776646706e-06,10000000,1.6295178125291798e-05,1.7107713928377066e-05,-11977.647164245602
3.7590144609002676e-06,10000000,4.884306112895587e-06,5.1278554291656064e-06,-3590.172260351479
3.759463376320532e-06,10000000,1.064637147329961e-05,1.1177238055992689e-05,-7825.534897925332
3.758993845938656e-06,10000000,-2.8527178876913695e-06,-2.9949646891402892e-06,2096.868725973647
3.759834533759869e-06,10000000,-7.623764679109968e-06,-8.003913314791333e-06,5603.790615070146
3.758022611751123e-06,10000000,9.244787997353399e-06,9.705766557566164e-06,-6795.311553651467
3.7584956196264533e-06,10000000,3.475643839623288e-06,3.6489520160998268e-06,-2554.745767873246
3.7593973128606947e-06,10000000,-6.823871076866439e-06,-7.164133681181184e-06,5015.834868085571
3.7588688474412282e-06,10000000,7.489269216121031e-06,7.862711265849143e-06,-5504.930799206719
3.7595794806050116e-06,10000000,-7.89983415216966e-06,-8.293748285481684e-06,5806.713395003695
3.757433514659633e-06,10000000,1.2147056814626467e-05,1.27527524860227e-05,-8928.602317048237
3.758218957854306e-06,10000000,-6.37083399368521e-07,-6.688506948293593e-07,468.2833383064717
3.7583655813919525e-06,10000000,-2.001857594113865e-05,-2.1016773699811253e-05,14714.503119238187
3.755258945683951e-06,10000000,-8.664334231411885e-06,-9.09636926849089e-06,6368.65340097202
3.757133834170668e-06,10000000,-9.690746473722811e-06,-1.0173962437853845e-05,7123.109890465159
3.758759713358729e-06,10000000,2.5094006703696436e-05,2.6345284912521194e-05,-18445.16038108198
3.75843515960116e-06,10000000,9.464227735289654e-06,9.936147961298047e-06,-6956.6091479570605
3.759446821428041e-06,10000000,-1.0334908377984675e-06,-1.0850243865601072e-06,759.6596376979724
3.7595740799817074e-06,10000000,-2.994292008340338e-06,-3.1435983283145674e-06,2200.931690042373
3.7601948805199872e-06,10000000,1.159491811097979e-05,1.2173082282185277e-05,-8522.756757183466
3.759947762081801e-06,10000000,6.016898783656188e-07,6.316923037985589e-07,-442.2675972892903
3.7574604956062066e-06,10000000,-2.96597722471148e-06,-3.1138714746692386e-06,2180.119097228162
3.757068090530943e-06,10000000,-4.827676426621963e-06,-5.068401730312644e-06,3548.5470747244544
3.7584390708857525e-06,10000000,4.969250618991339e-06,5.21703526379369e-06,-3652.6100387927145
3.757897862451316e-06,10000000,-1.4844043205286539e-05,-1.5584220879105715e-05,10911.001782547217
3.756334475433976e-06,10000000,1.252930685424758e-06,1.3154063402964766e-06,-920.9572320031002
3.759215601612492e-06,10000000,-3.6384540793577003e-06,-3.8198805587530416e-06,2674.418176551815
3.7584796581170136e-06,10000000,-1.4681233311275577e-05,-1.5413292218546815e-05,10791.329373869114
3.7583611708897906e-06,10000000,-1.2104584967698173e-06,-1.2708162822061553e-06,889.7383427829482
3.7581943928455835e-06,10000000,1.4971459885160243e-05,1.571799101540705e-05,-11004.658450208604
3.758014231246715e-06,10000000,-1.8121483739141908e-05,-1.902508586293372e-05,13320.059400724713
3.759148651616892e-06,10000000,1.4015834639558022e-05,1.471471426039983e-05,-10302.233442748431
3.7573682735710787e-06,10000000,7.25567204895583e-06,7.61746601840585e-06,-5333.226908493787
3.757796446493883e-06,10000000,1.749147866814127e-05,1.836366686536195e-05,-12856.979210620746
3.7585423002907176e-06,10000000,1.202671921651799e-05,1.2626414406691211e-05,-8840.148797590751
3.7586889108449415e-06,10000000,1.0334908666642662e-06,1.0850244276383592e-06,-759.6596376979724
3.7584669458112025e-06,10000000,-3.631375338430942e-06,-3.812448846618466e-06,2669.2150283488445
3.75948023926549e-06,10000000,-6.016898772998047e-06,-6.316923039095812e-06,4422.675972896162
3.758688051825309e-06,10000000,-1.0285357545214424e-05,-1.0798222237262678e-05,7560.17433955241
3.759960288690605e-06,10000000,-7.022074804075018e-06,-7.372220991674894e-06,5161.523017781321
3.758675180223308e-06,10000000,3.744634605062913e-06,3.9313556337017275e-06,-2752.4653996028937
3.760621729219181e-06,10000000,-1.1807279001629922e-05,-1.2396032630590526e-05,8678.851203285158
3.7580627396389505e-06,10000000,6.300047155072264e-07,6.614190000142628e-07,-463.08019010396674
3.75724760516958e-06,10000000,1.932486311417847e-06,2.0288470268248204e-06,-1420.459459529724
3.758597434679366e-06,10000000,5.670042195093927e-06,5.9527710061235695e-06,-4167.721710930578
3.7605143397147703e-06,10000000,-2.272264171931937e-06,-2.3855674069483968e-06,1670.2105732942
3.7592499499740207e-06,10000000,-1.0561426801114493e-05,-1.1088057852104427e-05,7763.097119484562
3.7589847658375657e-06,10000000,8.282084105193377e-06,8.69505885958688e-06,-6087.6833979878575
3.75774055246116e-06,10000000,-2.5624909791854833e-06,-2.6902660470451423e-06,1883.539649633225
3.7576558382074254e-06,10000000,4.367560685336613e-06,4.585343187590851e-06,-3210.3424415029585
3.7588247816544705e-06,10000000,-6.37083399368521e-07,-6.68850681506683e-07,468.28333830693737
3.7564390914464e-06,10000000,-4.424190317875443e-06,-4.64479658490724e-06,3251.967627129983
3.7588479944998635e-06,10000000,-1.4801570669131792e-05,-1.5539630678906846e-05,10879.782893325668
3.761152731415651e-06,10000000,9.556250990527815e-07,1.00327600227601e-06,-702.4250074597076
3.7581447130137604e-06,10000000,-1.4511343946255195e-05,-1.5234932037255788e-05,10666.453816987108
3.757122531861796e-06,10000000,1.0214570396405165e-05,1.0723905820020363e-05,-7508.142857518978
3.757294488147298e-06,10000000,-1.083041756277936e-06,-1.1370461472370863e-06,796.0816751206294
3.758333076892768e-06,10000000,-1.0957834239988529e-05,-1.1504231607339932e-05,8054.473418875597
3.7584391862368774e-06,10000000,1.8333844507001373e-06,1.924803626485172e-06,-1347.615384683013
3.7580583699234922e-06,10000000,2.7040650909526676e-06,2.83889961627537e-06,-1987.6026137024164
3.7595005135012866e-06,10000000,-4.98340802779218e-06,-5.231898611457453e-06,3663.016335199587
3.7600687416308564e-06,10000000,-5.967347840751813e-06,-6.264901383445931e-06,4386.253935473505
3.7588104041829366e-06,10000000,3.654735101044082e-05,3.8369734095766717e-05,-26863.854174197186
3.7595919915849773e-06,10000000,2.040082661425302e-05,2.1418084942936844e-05,-14995.473122222349
3.759188022778566e-06,10000000,1.790912281585122e-06,1.8802135623996463e-06,-1316.3964954623953
3.75882200248358e-06,10000000,2.9093474933628016e-06,3.0544180817937416e-06,-2138.4939116011374
3.757186554663709e-06,10000000,-6.7955562599308905e-06,-7.134407411513166e-06,4995.0222752718255
3.758836779996874e-06,10000000,-1.3569876406549497e-05,-1.4246519232319343e-05,9974.435105933342
3.759626604691505e-06,10000000,-1.1878066045190039e-05,-1.247034937379432e-05,8730.88268531952
3.7581918065241364e-06,10000000,4.119805939506449e-06,4.325234363999897e-06,-3028.2322543840855
3.7607795957367813e-06,10000000,-1.5714723851090184e-06,-1.6498316481872166e-06,1155.098901156336
3.7580925296195707e-06,10000000,1.5013932111784811e-05,1.5762580432898687e-05,-11035.877339428756
3.7580530708165523e-06,10000000,2.1519261264035805e-05,2.2592289461664805e-05,-15817.570538360626
3.7585981636022736e-06,10000000,-1.34566172727002e-05,-1.4127613294112606e-05,9891.184734678827
3.756588902145952e-06,10000000,-1.0264121327985265e-05,-1.077592764908708e-05,7544.564894942101
3.758155953753057e-06,10000000,4.2118291341264325e-06,4.421846173441324e-06,-3095.873181027826
3.7594274122685254e-06,10000000,-1.128345486978155e-05,-1.1846088736611193e-05,8293.81823623227
3.7597518130722015e-06,10000000,-4.268458865031022e-06,-4.481299521463811e-06,3137.498366654385
3.7573518976477207e-06,10000000,1.4716626525412835e-05,1.5450450127296733e-05,-10817.345114884898
3.7579645643413073e-06,10000000,-8.182982328186483e-06,-8.59101542016738e-06,6014.8393231397495
3.7582749469064214e-06,10000000,-6.101843223804693e-06,-6.406102937672742e-06,4485.1137513378635
3.758851777954032e-06,10000000,-1.8829353605198662e-06,-1.9768252514928975e-06,1384.0374221061356
3.759410447843563e-06,10000000,9.464227834987682e-06,9.936148655187438e-06,-6956.609147956129
3.7575941230639423e-06,10000000,2.916426224075508e-06,3.0618498478851564e-06,-2143.6970598036423
3.7566294807295494e-06,10000000,1.252930685424758e-06,1.3154062878939499e-06,-920.9572320040315
3.759333057084107e-06,10000000,7.86444071465553e-06,8.256590406929831e-06,-5780.697653986514
3.757349121084729e-06,10000000,-6.746005396962573e-06,-7.082385833356852e-06,4958.6002378477715
3.7582418221922436e-06,10000000,-6.031056369870669e-06,-6.3317863885359316e-06,4433.082269304432
3.758613692738515e-06,10000000,-6.285889540436074e-06,-6.5993267241992726e-06,4620.395604626741
3.7583980858955082e-06,10000000,-1.8970927850858743e-06,-1.9916887361581814e-06,1394.4437185130082
3.7572689850102364e-06,10000000,-1.7321589397933934e-05,-1.8185306684515012e-05,12732.103653740138
3.757215519781934e-06,10000000,-1.6111131804219525e-05,-1.69144904005325e-05,11842.365310957655
3.757914835290764e-06,10000000,3.128787361283969e-05,3.284800013481082e-05,-22997.915059064515
3.7573856363535746e-06,10000000,1.352032547607962e-05,1.4194497795827488e-05,-9938.013068509288
3.7571593162788767e-06,10000000,7.935227591016059e-06,8.330906821285566e-06,-5832.7291360208765
3.760811131770055e-06,10000000,1.3449538431631325e-05,1.412018077329158e-05,-9885.981586475857
3.7603978761558544e-06,10000000,3.086315134126494e-06,3.24020996878005e-06,-2268.5726166856475
3.75835878191247e-06,10000000,-1.2274473494500171e-05,-1.2886522616994966e-05,9022.258984710556
3.7588735488129626e-06,10000000,3.164180883530321e-06,3.321958450985818e-06,-2325.8072469234467
3.761503719649254e-06,10000000,-7.149491461078128e-07,-7.505990673450924e-07,525.5179685442708
3.7581916372794594e-06,10000000,8.041408239733983e-06,8.442381852491465e-06,-5910.776359071489
3.7573794665842055e-06,10000000,-1.1233904177121445e-05,-1.1794066899772915e-05,8257.396198809613
3.7576948785218963e-06,10000000,-1.0044681701737446e-05,-1.0545546165197095e-05,7383.267300636042
3.759237308775911e-06,10000000,-1.2104584588001899e-05,-1.2708162948626978e-05,8897.38342782855
3.7601442491023395e-06,10000000,2.8527179170012573e-06,2.9949648412408436e-06,-2096.8687259731814
3.7596750595915115e-06,10000000,8.338713827882316e-06,8.754512078379406e-06,-6129.308583614882
3.758230585081262e-06,10000000,-3.324159534523474e-05,-3.489914188081755e-05,24433.98396320548
3.7582987337428848e-06,10000000,7.092861846302867e-06,7.446537587441071e-06,-5213.554499815218
3.7590563461235643e-06,10000000,1.2847848419594854e-05,1.3488488743718108e-05,-9443.7139891861
3.759923266375291e-06,10000000,-2.895190144514004e-06,-3.039554885786444e-06,2128.087615193799
3.7581089623317906e-06,10000000,-1.298942305028028e-05,-1.3637122092013954e-05,9547.77695325436
3.7591041298268564e-06,10000000,9.910186515860175e-07,1.0404343842029817e-06,-728.440748476889
3.757214014024422e-06,10000000,8.225454555477185e-06,8.635605121876111e-06,-6046.058212360367
3.7588526846253467e-06,10000000,-1.9600932587238162e-05,-2.0578305967688948e-05,14407.517375237308
3.759324962461361e-06,10000000,7.432639503868188e-07,7.80325787319569e-07,-546.3305613575503
3.758367661178856e-06,10000000,1.6188997047805742e-05,1.6996238646704853e-05,-11899.599941194057
3.7583987383563423e-06,10000000,-1.2656723798798453e-05,-1.3287833406927518e-05,9303.228987694252
3.7573940412616316e-06,10000000,-3.6455327894202583e-06,-3.827312308857245e-06,2679.6213247547857
3.7586889726495954e-06,10000000,-2.0287566704801918e-05,-2.1299178156963805e-05,14912.2227509683
3.7592668856510996e-06,10000000,2.0669817395457812e-06,2.1700488568310305e-06,-1519.3192753950134
3.7576562104064486e-06,10000000,-1.851789061468878e-05,-1.944125884101311e-05,13611.435700115748
3.759458482954765e-06,10000000,5.103746059553771e-06,5.3582370733717966e-06,-3751.4698546575382
3.7574559175227727e-06,10000000,1.26850386137356e-05,1.33175601040314e-05,-9324.0415805066
3.7576461498013074e-06,10000000,1.4766177303338068e-05,1.5502471691242192e-05,-10853.767152308952
3.7589136652043743e-06,10000000,-9.33681115089513e-06,-9.802378224899044e-06,6862.952480295673
3.758500215082983e-06,10000000,1.3626505899200225e-05,1.430597291207647e-05,-10016.060291561298
3.7585850278025585e-06,10000000,1.566517275586321e-05,1.6446294926364402e-05,-11514.5669741421
3.7570846941997267e-06,10000000,-2.8951901160922944e-06,-3.039554732353622e-06,2128.087615193799
3.758254726915513e-06,10000000,9.697825253951464e-07,1.0181393601538247e-06,-712.8313038679771
3.759011379511914e-06,10000000,-6.363755155947004e-06,-6.681075075620768e-06,4677.630234864075
3.7562099070813035e-06,10000000,3.7233984955253874e-06,3.909060650952867e-06,-2736.855954992119
3.757138701130808e-06,10000000,-7.000838832205147e-06,-7.3499257502440685e-06,5145.913573171012
3.757344660752793e-06,10000000,7.347695206050275e-06,7.714077706388878e-06,-5400.867835137993
3.7576369406034652e-06,10000000,-5.811616281103937e-06,-6.101404245617559e-06,4271.7846749974415
3.7572400858260742e-06,10000000,2.07476827061015e-05,2.17822369774634e-05,-15250.42738418933
3.7584736352693275e-06,10000000,-1.102862174473529e-05,-1.1578548349655549e-05,8106.504900910892
3.7573015208435898e-06,10000000,-1.0688843697037598e-05,-1.122182810053829e-05,7856.75378714595
3.7578758752393494e-06,10000000,1.8815196394683653e-05,1.975339012716404e-05,-13829.967924659606
3.7603471345228234e-06,10000000,-3.7304772426693944e-06,-3.916492401501159e-06,2742.0591031955555
3.758725526251518e-06,10000000,-6.4203851262156775e-06,-6.740528468052176e-06,4719.255420491565
3.7574021016373717e-06,10000000,6.618588646922774e-06,6.948615345558906e-06,-4864.943570187315
3.7581890809328743e-06,10000000,-7.814889535495695e-06,-8.204568278102897e-06,5744.27561656246
3.7586352414863665e-06,10000000,-2.0464534100428367e-05,-2.1484970012197735e-05,15042.301456053741
3.756677922810622e-06,10000000,5.924875614127245e-06,6.220311276061707e-06,-4355.035046252888
3.7587150198231903e-06,10000000,-1.7286195874710586e-05,-1.814814831080369e-05,12706.087912722956
3.759837288751505e-06,10000000,-8.395343287448398e-06,-8.813965558296388e-06,6170.933769242838
3.7594661476536137e-06,10000000,-3.6313753004613147e-06,-3.812448846618466e-06,2669.215028348379
3.75876219722627e-06,10000000,-1.3392909072873493e-05,-1.406072751963805e-05,9844.356400848366
3.758058729769274e-06,10000000,-2.1469710109744966e-05,-2.2540267742288123e-05,15781.148500937037
3.7573023215495197e-06,10000000,1.1509973415257946e-05,1.2083902553250425e-05,-8460.318978742696
3.7604941909786713e-06,10000000,-1.1219746533397412e-05,-1.1779203434647556e-05,8246.989902401809
3.7565705549400332e-06,10000000,1.9608011292859828e-05,2.058573805330255e-05,-14412.72052344121
3.7597567087900535e-06,10000000,-7.623764679109968e-06,-8.003913155363307e-06,5603.790615070611
3.756419322517456e-06,10000000,4.374639342330511e-06,4.592774633938035e-06,-3215.5455897068605
3.758261370337419e-06,10000000,3.164180883530321e-06,3.3219583848165257e-06,-2325.8072469234467
3.759492376359282e-06,10000000,-8.459051803910711e-06,-8.880850626002967e-06,6217.762103073299
