t,steps,d_x,d_y,d_z
8.092631646234498e-06,10000000,-3.05800041289217e-06,-3.2104832392576554e-06,2247.7600238714367
8.091385635019703e-06,10000000,1.3074366960630357e-05,1.3726302322547568e-05,-9610.214731695596
8.09083546422062e-06,10000000,1.131884839544739e-05,1.188324663470297e-05,-8319.833977250382
8.091712933819012e-06,10000000,-1.0816260722412707e-05,-1.1355598122708699e-05,7950.4104548092
8.097626374888229e-06,10000000,-2.7182224755506468e-06,-2.8537629077618476e-06,1998.008910109289
8.091107064711139e-06,10000000,-2.4421530309126638e-06,-2.563927612442285e-06,1795.0861301757395
8.092348862165269e-06,10000000,7.071625585108876e-06,7.424242490783328e-06,-5197.945055204909
8.093644898624828e-06,10000000,-2.0641501923712724e-05,-2.1670761864989174e-05,15172.380161138717
8.094870574929843e-06,10000000,-1.9197446434304766e-05,-2.015470053606805e-05,14110.937927643768
8.092024498209908e-06,10000000,-5.521389403462251e-07,-5.796705848659656e-07,405.84555986570194
8.08967598775821e-06,10000000,-7.814889698920524e-06,-8.204568523240141e-06,5744.275616562925
8.089185478584006e-06,10000000,1.0589741838984423e-05,1.1117784662895147e-05,-7783.909712299239
8.091399874123455e-06,10000000,1.4787413878281086e-05,1.5524767329244682e-05,-10869.376596919727
8.092820988511252e-06,10000000,-2.8597965925136748e-05,-3.0023962728442655e-05,21020.71874176897
8.093345640300291e-06,10000000,1.3654821288122676e-05,1.4335699464185225e-05,-10036.872884374112
8.095167159582272e-06,10000000,3.942838414650041e-06,4.139442715489494e-06,-2898.1535492981784
8.095545063340406e-06,10000000,1.8687779714809949e-06,1.9619619600064198e-06,-1373.6311256997287
8.094626491189254e-06,10000000,3.326991073748786e-07,3.4928867442829414e-07,-244.54796555964276
8.090897966819872e-06,10000000,1.4086621681785871e-05,1.4789031732354019e-05,-10354.26492478326
8.09019807773782e-06,10000000,9.039505566965644e-06,9.490247907306681e-06,-6644.420255752746
8.091152155489423e-06,10000000,1.0122547351443245e-06,1.0627294155796108e-06,-744.0501930871978
8.08995810246137e-06,10000000,-3.0990568677946584e-05,-3.2535869494587644e-05,22779.382834520657
8.091919173483574e-06,10000000,-1.3874261129975807e-05,-1.4566081363964756e-05,10198.170478679705
8.091385160133118e-06,10000000,-7.07870444927039e-07,-7.43167416272783e-07,520.3148203408346
8.092768182785564e-06,10000000,-2.46197342901322e-05,-2.584736403377086e-05,18096.549451454077
8.094923503344645e-06,10000000,1.2309866887827425e-05,1.2923680860366105e-05,-9048.274725727271
8.090593432528705e-06,10000000,2.6049632326774486e-06,2.7348560651674347e-06,-1914.7585388538428
8.093537660836365e-06,10000000,5.670042195093927e-06,5.952771065409479e-06,-4167.721710930113
8.088571325874322e-06,10000000,2.61912063859171e-06,2.749719437256104e-06,-1925.164835261181
8.094252547699325e-06,10000000,-1.1679862199631685e-06,-1.2262262372164656e-06,858.5194535627961
8.09264331019669e-06,10000000,1.4150329872730794e-05,1.4855916652845025e-05,-10401.093258613255
8.096136710762131e-06,10000000,-4.2613800275148606e-06,-4.47386789104165e-06,3132.29521845188
8.088321142627371e-06,10000000,-1.2670880809251273e-05,-1.3302696224348765e-05,9313.635284101125
8.090980205954392e-06,10000000,8.529838846804694e-06,8.955167279278697e-06,-6269.793585106265
8.088241511198592e-06,10000000,-3.2986763396358754e-06,-3.463160159755674e-06,2424.6670627882704
8.087218561208181e-06,10000000,7.078704659324586e-06,7.43167416561441e-06,-5203.14820340788
8.093846685705136e-06,10000000,-1.0547269613248034e-05,-1.1073194617239324e-05,7752.6908230781555
8.095461178836984e-06,10000000,3.6809263059822683e-06,3.8644706041868204e-06,-2705.637065772433
8.0916479932646e-06,10000000,4.96217175749436e-06,5.20960359051692e-06,-3647.406890589278
8.09190393389216e-06,10000000,1.6472145223822565e-05,1.7293505783166907e-05,-12107.725869331043
8.091034065170257e-06,10000000,7.3830886506698334e-06,7.751236229980307e-06,-5426.883576154709
8.090088160493058e-06,10000000,9.145686133749109e-06,9.601723022445441e-06,-6722.467478802893
8.091602479457343e-06,10000000,7.220278450681406e-07,7.580307723742408e-07,-530.7211167477071
8.087793392157323e-06,10000000,-5.7762228813373895e-06,-6.064246420578456e-06,4245.76893398026
8.08989559589897e-06,10000000,1.0872890015889425e-05,1.141505163104739e-05,-7992.035640435293
8.085326755061898e-06,10000000,-4.233065252989832e-06,-4.444141193493678e-06,3111.482625637669
8.096884969497255e-06,10000000,1.238773303491314e-06,1.3005429795320822e-06,-910.5509355962276
8.091033211163145e-06,10000000,5.974426547705747e-06,6.272333055390433e-06,-4391.457083676476
8.091838818876252e-06,10000000,-2.9206734509790166e-05,-3.0663088519178316e-05,21468.189487262163
8.08899560493094e-06,10000000,-4.487898565885828e-06,-4.7116812338376945e-06,3298.795960960444
8.094280478322038e-06,10000000,8.211297319427047e-06,8.620742030673867e-06,-6035.651915953029
8.093046815578825e-06,10000000,1.0887047195762278e-05,1.142991486768885e-05,-8002.4419368417
8.094814146029575e-06,10000000,1.6231469273542132e-05,1.7040829029868476e-05,-11930.81883041514
8.090093683946948e-06,10000000,1.1071093971359858e-05,1.1623138394645238e-05,-8137.723790131044
8.091930693308892e-06,10000000,-3.2632828472767272e-06,-3.4260017911513785e-06,2398.651321771089
8.093931719054092e-06,10000000,-4.3887967025035834e-06,-4.6076379833781544e-06,3225.951886113733
8.089093998841342e-06,10000000,1.9891159293017324e-06,2.0883004399063765e-06,-1462.0846451572143
8.092207071476817e-06,10000000,1.3697293086423201e-05,1.4380289652393685e-05,-10068.09177359473
8.095285968528965e-06,10000000,9.365125774873917e-06,9.83210492022657e-06,-6883.765073109418
8.091498981356675e-06,10000000,-2.9348308597576533e-05,-3.081172016727862e-05,21572.252451329958
8.091352167311174e-06,10000000,5.153296723126033e-06,5.4102587914162115e-06,-3787.8918920815922
8.090355339643029e-06,10000000,-7.715787828654896e-07,-8.100524928611463e-07,567.1431541717611
8.095578165015114e-06,10000000,5.110824601750608e-06,5.3656685858882724e-06,-3756.673002860509
8.09511300224726e-06,10000000,1.7321589758978462e-05,1.8185307228524294e-05,-12732.103653739672
8.091330542018772e-06,10000000,1.7272038821403157e-06,1.8133284949151118e-06,-1269.5681616319343
8.092323578878366e-06,10000000,3.179754033411086e-05,3.3383080682014565e-05,-23372.54172971053
8.096478198096758e-06,10000000,-3.864972622835694e-06,-4.057694094061759e-06,2840.9189190613106
8.089941592588347e-06,10000000,-7.241514639488855e-06,-7.602602897893718e-06,5322.8206120869145
8.09383488031798e-06,10000000,-2.2864215338813665e-06,-2.400430730631342e-06,1680.6168697010726
8.091863607679448e-06,10000000,-5.847009867609998e-06,-6.13856292019932e-06,4297.800416015554
8.096785974829066e-06,10000000,-8.56523263803588e-06,-8.992325740031504e-06,6295.809326124843
8.09348853439126e-06,10000000,-2.477546503065753e-06,-2.6010859606184766e-06,1821.1018711919896
8.093568428903819e-06,10000000,2.8031669572214923e-06,2.942943057249181e-06,-2060.4466885500588
8.094304160865808e-06,10000000,2.027340993415727e-05,2.1284314809522087e-05,-14901.816454560496
8.096243062538568e-06,10000000,-1.3449538407428463e-06,-1.4120180473753408e-06,988.5981586463749
8.087192718319106e-06,10000000,-1.996194651354699e-06,-2.095732135387607e-06,1467.2877933611162
8.093242878966512e-06,10000000,1.4129094055626013e-05,1.4833621780896422e-05,-10385.483814002015
8.094511512666949e-06,10000000,-3.5251949204173627e-06,-3.7009737341442417e-06,2591.1678052973
8.093375445617133e-06,10000000,2.4775466043180927e-06,2.601085957065763e-06,-1821.101871192921
8.088990856935028e-06,10000000,-2.1448474221141822e-06,-2.2517971822733074e-06,1576.5539056332782
8.09537586880543e-06,10000000,1.0384459409706892e-05,1.0902266108558933e-05,-7633.018414399587
8.08909079215328e-06,10000000,-5.769144115319591e-06,-6.056814262578314e-06,4240.565785777289
8.092992095345825e-06,10000000,1.2897399484179672e-05,1.3540509924192534e-05,-9480.136026609223
8.0905317695127e-06,10000000,6.1443154510953946e-06,6.450693175841238e-06,-4516.332640558481
8.095032328904659e-06,10000000,-3.404856765421016e-06,-3.574635275560567e-06,2502.7142858398147
8.093194828440797e-06,10000000,-1.5785510889543275e-06,-1.6572633558809002e-06,1160.302049360238
8.0925118096964e-06,10000000,-1.1396714142852815e-05,-1.1964995526136946e-05,8377.068607486784
8.091398765396704e-06,10000000,9.860635282521457e-06,1.0352322111550905e-05,-7247.98544734763
8.089271786026063e-06,10000000,9.343889955104601e-07,9.809810386229856e-07,-686.8155628498644
8.090351238871703e-06,10000000,-1.1325927529171054e-07,-1.189067855289494e-07,83.25037125498056
8.090924136919515e-06,10000000,-1.4766177456548846e-05,-1.5502472154205194e-05,10853.767152309883
8.090932336897856e-06,10000000,9.0536631645044e-06,9.50511125763498e-06,-6654.826552159153
8.091021081672452e-06,10000000,1.0688843699702133e-05,1.1221827654006589e-05,-7856.753787146416
8.0953328847447e-06,10000000,-1.0214570610012075e-05,-1.0723906354037638e-05,7508.142857518047
8.093638916881204e-06,10000000,8.416579487580123e-06,8.83626023107098e-06,-6186.543213852681
8.09641835994841e-06,10000000,1.2111663546310325e-05,1.2715594496892635e-05,-8902.586576032452
8.093041738596976e-06,10000000,-6.0098201302150045e-06,-6.309491680234203e-06,4417.4728246936575
8.09349362066611e-06,10000000,1.3329200735157087e-05,1.3993842453929872e-05,-9797.528067018371
8.089658969271597e-06,10000000,4.190592982622476e-06,4.3995511063155135e-06,-3080.2637364179827
8.093700295400831e-06,10000000,4.473741205046622e-06,4.696818216132215e-06,-3288.389664554037
8.08864977330398e-06,10000000,-1.1120644555662196e-05,-1.1675160112911698e-05,8174.145827554166
8.093615239843094e-06,10000000,-4.834755081617459e-06,-5.07583325104477e-06,3553.750222927425
8.087991357071696e-06,10000000,1.7059677717146116e-06,1.7910334919601922e-06,-1253.9587170211598
8.091978919261843e-06,10000000,5.740829292610883e-06,6.027087809057363e-06,-4219.753192964476
8.090181395825354e-06,10000000,-2.470467852511149e-06,-2.5936543093241227e-06,1815.8987229894847
8.091010700912913e-06,10000000,1.0901204827717947e-06,1.1444778220681684e-06,-801.2848233254626
8.090830258009769e-06,10000000,9.209394761233725e-06,9.66860808970793e-06,-6769.295812634751
8.09216886432478e-06,10000000,-8.55815357536649e-06,-8.984894065422466e-06,6290.60617792001
8.093475522874387e-06,10000000,8.395343376044195e-06,8.81396565000081e-06,-6170.933769242838
8.092768905314293e-06,10000000,1.0165019570074207e-05,1.0671884205670779e-05,-7471.720820094459
8.092436873562432e-06,10000000,-3.7092410836159218e-06,-3.89419726354312e-06,2726.4496585857123
8.092649183025424e-06,10000000,-3.6313753764005696e-06,-3.812448960527348e-06,2669.215028348379
8.091244114368525e-06,10000000,-1.0547269408966997e-06,-1.107319453463873e-06,775.2690823073499
8.096890327863596e-06,10000000,-9.917264813141813e-06,-1.0411775090313213e-05,7289.610632975586
8.091147186088229e-06,10000000,-7.659158039796665e-06,-8.041071448472437e-06,5629.806356087793
8.089348964645578e-06,10000000,5.160375426971342e-06,5.4176904662472936e-06,-3793.095040284563
8.086652767258197e-06,10000000,-1.2515149446334917e-05,-1.3139200314649102e-05,9199.166023625992
8.092120581179281e-06,10000000,-1.4206959805918018e-05,-1.4915370197599032e-05,10442.718444239814
8.092945679681502e-06,10000000,-1.7505636073167352e-05,-1.837853039177162e-05,12867.38550702855
8.093106352693693e-06,10000000,-3.6809263068704468e-06,-3.864470526249164e-06,2705.6370657728985
8.09131648496526e-06,10000000,-1.4914830092971343e-05,-1.565853762230951e-05,10963.033264581114
8.088025082318182e-06,10000000,-4.516213382599332e-06,-4.741407927610908e-06,3319.608553774655
8.089248832146277e-06,10000000,-1.01225473492228e-06,-1.062729404255336e-06,744.0501930871978
8.093381244075818e-06,10000000,2.4067594761589817e-07,2.52676921830286e-07,-176.90703891590238
8.09357083136874e-06,10000000,-9.627038035198154e-06,-1.0107076763965495e-05,7076.281556635629
8.0928882697942e-06,10000000,5.429366306763939e-06,5.700094088290086e-06,-3990.8146720142104
8.08752889507267e-06,10000000,-6.894658122647002e-06,-7.238450563828991e-06,5067.8663501199335
8.09362315077793e-06,10000000,-1.1835593694220492e-05,-1.2425759324363739e-05,8699.663796098903
8.092410803769065e-06,10000000,1.8050696692917256e-06,1.8950769120618105e-06,-1326.8027918688022
8.091393705537819e-06,10000000,-3.142944770218037e-06,-3.2996632963744332e-06,2310.197802313138
8.090301976650337e-06,10000000,1.2012561429353141e-05,1.2611551436281232e-05,-8829.742501184344
8.093313084050529e-06,10000000,4.671944928702487e-07,4.904905095415302e-07,-343.40778142539784
8.095841907540817e-06,10000000,-6.045213591043819e-06,-6.3466498012587635e-06,4443.488565711305
8.095832655975717e-06,10000000,1.109233020413214e-05,1.1645433415141682e-05,-8153.333234740421
8.093315880901978e-06,10000000,1.3428302317874952e-05,1.409788575101878e-05,-9870.372141865548
8.093382793719911e-06,10000000,6.15139409498866e-06,6.458124848895963e-06,-4521.535788761452
8.091048089352363e-06,10000000,-5.655884844912862e-06,-5.937907717523672e-06,4157.3154145227745
8.09231292636142e-06,10000000,-5.195769059218591e-06,-5.45484899983073e-06,3819.11078130221
8.090788319825303e-06,10000000,-7.5954497833485846e-06,-7.974186461590094e-06,5582.978022256866
8.091908243548537e-06,10000000,1.209042692473794e-05,1.2693299477062325e-05,-8886.977131420746
8.090446024090366e-06,10000000,9.8606352807451e-06,1.035232200763403e-05,-7247.9854473480955
8.091688642748746e-06,10000000,9.853556576899791e-06,1.0344890540636698e-05,-7242.782299144659
8.094948178404287e-06,10000000,2.689907674380265e-07,2.8240362537346186e-07,-197.71963173011318
8.094744761020302e-06,10000000,-4.424190411356221e-06,-4.644796353758807e-06,3251.967627129983
8.090688989498343e-06,10000000,5.854088570345084e-06,6.145994595030402e-06,-4303.003564219456
8.090522372941485e-06,10000000,-1.5799668469540507e-05,-1.6587497562170483e-05,11613.42679000739
8.088132455508709e-06,10000000,-1.5580228303724297e-05,-1.6357114187792732e-05,11452.12919570133
8.088403917442273e-06,10000000,-1.3661899433969893e-06,-1.434313112946839e-06,1004.2076032576151
8.094907875657633e-06,10000000,2.7663576940506474e-05,2.904298292327745e-05,-20333.903178920504
8.092466836502177e-06,10000000,2.1590048724373645e-06,2.266660736216508e-06,-1586.960202039685
8.093438675271274e-06,10000000,1.095075576329485e-05,1.1496800049082267e-05,-8049.270270673092
8.091836556711567e-06,10000000,3.1146299519502207e-06,3.2699365994925955e-06,-2289.385209500324
8.094182387458744e-06,10000000,2.2234210637961382e-05,2.3342888784583238e-05,-16343.088506905362
8.092156822735785e-06,10000000,-3.150023540232638e-06,-3.307095004068117e-06,2315.4009505170397
8.096400774202572e-06,10000000,-4.119805982583102e-06,-4.32523440707655e-06,3028.2322543840855
8.091892340011945e-06,10000000,-1.3484931953300361e-05,-1.415733942522479e-05,9911.997327492572
8.088142165097056e-06,10000000,-1.1870987341566774e-05,-1.2462917450495326e-05,8725.679537116084
8.0935969911623e-06,10000000,-1.4298982975446961e-06,-1.5011982275048297e-06,1051.035937088076
8.090443458211876e-06,10000000,7.552977871805311e-06,7.929596333333677e-06,-5551.759133036248
8.091023171514072e-06,10000000,-9.980973152412531e-06,-1.0478660676938034e-05,7336.438966805581
8.091482933568773e-06,10000000,-2.5341762444064386e-06,-2.660539351495572e-06,1862.7270568199456
8.093444310733938e-06,10000000,7.552977633773494e-06,7.929596572475717e-06,-5551.759133037645
8.086866130860257e-06,10000000,3.84373650952341e-06,4.035398950996694e-06,-2825.3094744510017
8.091343259821618e-06,10000000,-6.8167923732431746e-06,-7.15670222084519e-06,5010.631719882134
8.091145012157819e-06,10000000,2.8668752671823228e-06,3.0098280667800736e-06,-2107.2750223805197
8.095821417703915e-06,10000000,9.450070522776244e-06,9.921285504255195e-06,-6946.202851549722
8.090859067619343e-06,10000000,-3.192495705128806e-06,-3.3516850816983634e-06,2346.619839737192
8.093831595089528e-06,10000000,-1.3711450498554711e-05,-1.439515286127957e-05,10078.498070001602
8.091047339442478e-06,10000000,-2.7182224755506468e-06,-2.8537627656533004e-06,1998.0089101083577
8.095656522004907e-06,10000000,2.696986390660072e-06,2.831467772246299e-06,-1982.3994654980488
8.091895695249687e-06,10000000,-2.9376623995602813e-06,-3.084144778897624e-06,2159.3065044148825
8.091336982057609e-06,10000000,1.1573681513166179e-05,1.2150787259690432e-05,-8507.147312572692
8.09801711403996e-06,10000000,-2.5624910049426575e-06,-2.690266075910941e-06,1883.5396496341564
8.08979799252923e-06,10000000,-1.6075737609311247e-05,-1.6877331356246472e-05,11816.349569940474
8.094691749275053e-06,10000000,1.6457988333273832e-05,1.7278642433504743e-05,-12097.31957292417
8.089919762482051e-06,10000000,-8.89793147784701e-06,-9.341614518376673e-06,6540.357291684486
8.096161379563662e-06,10000000,1.4560894876280983e-05,1.528695375707656e-05,-10702.875854411162
8.0909305972661e-06,10000000,-1.9692955744110563e-05,-2.067491752755224e-05,14475.158301882446
8.088328788713035e-06,10000000,-1.2946950414871594e-05,-1.3592532047024264e-05,9516.558064033277
