t,steps,d_x,d_y,d_z
0.037256037618975044,10000000,-1.3803473652984621e-05,-1.4491764621649139e-05,10146.13899664767
0.037290072275028056,10000000,1.9147895302662477e-05,2.0102678815803188e-05,-14074.515890218783
0.03726476354632811,10000000,1.5290001584844504e-06,1.6052416196288277e-06,-1123.880011936184
0.03729145833837819,10000000,-7.8078109133628e-06,-8.197136276422157e-06,5739.072468359023
0.03723795014696081,10000000,1.8900141440791884e-06,1.98425700204119e-06,-1389.2405703100376
0.03726842494567525,10000000,-8.919167591159294e-07,-9.363909541093562e-07,655.5966736292467
0.03725581471551188,10000000,-2.976595309323038e-05,-3.125018986294137e-05,21879.238195332233
0.0372500430257039,10000000,7.609607191039203e-06,7.989049808143633e-06,-5593.384318663739
0.037273893982046065,10000000,4.870148602176272e-06,5.112991619427021e-06,-3579.765963944141
0.0372705256482714,10000000,-3.4402503565900133e-06,-3.6117936441648624e-06,2528.730026856065
0.037267631933150615,10000000,1.2316946107482352e-05,1.2931113047010001e-05,-9053.477873929776
0.03728463619114402,10000000,-5.832852638665287e-06,-6.123699513027603e-06,4287.394119608216
0.03726224480477051,10000000,1.1042779037850892e-05,1.1593412274635284e-05,-8116.9111973172985
0.03726560547365345,10000000,8.56523237136031e-06,8.992325738255147e-06,-6295.809326123446
0.03724461629605683,10000000,-2.50232201857159e-05,-2.6270968435326836e-05,18393.12889904855
0.03726490397609717,10000000,-2.8697067783189922e-05,-3.0128007366014842e-05,21093.56281661708
0.03725862798938116,10000000,5.238241396643417e-06,5.499438881617635e-06,-3850.329670522362
0.037254363878359086,10000000,4.841833987079269e-06,5.083265128824621e-06,-3558.953371131327
0.03727969655388073,10000000,3.1783382932193405e-06,3.3368217002838207e-06,-2336.213543330319
0.037274673826468215,10000000,1.1240982761728802e-05,1.1801499161023798e-05,-8262.599347012118
0.03725944838776259,10000000,2.6148734737274637e-05,2.745260436420871e-05,-19220.42946339026
0.03725865288437077,10000000,-9.209394471021426e-06,-9.668608089929975e-06,6769.2958126342855
0.037248473438287924,10000000,-7.220278526176571e-06,-7.580307723742408e-06,5307.211167477071
0.037239935912080406,10000000,-6.2788107051403586e-06,-6.5918949836429874e-06,4615.192456422839
0.03726261020082156,10000000,-2.8081220503795024e-05,-2.9481451119250934e-05,20640.888922920916
0.03725766971131803,10000000,-1.0129626049959484e-05,-1.0634725624125707e-05,7445.705079076812
0.03727655863831162,10000000,-1.7541029412537767e-05,-1.8415688764150673e-05,12893.401248047128
0.03724349483415309,10000000,3.772949464919684e-05,3.96108236948578e-05,-27732.779924165457
0.03724384904052556,10000000,-2.4421530564477933e-06,-2.5639277145828032e-06,1795.0861301762052
0.037224817941315956,10000000,-1.8496654694999393e-05,-1.9418964399608996e-05,13595.826255505439
0.03726332714428727,10000000,-1.776754795068669e-06,-1.8653501434595654e-06,1305.990199056454
0.03723406370151199,10000000,5.436445178474969e-06,5.707525758680276e-06,-3996.0178202176467
0.037249191552234835,10000000,1.0603899243788462e-05,1.1132648009670731e-05,-7794.316008705646
0.03727745746232201,10000000,-4.3038523851457455e-06,-4.518457891844463e-06,3163.514107672032
0.037248312496207546,10000000,-3.645532746787694e-06,-3.8273121942822286e-06,2679.62132475432
0.03723508916640224,10000000,-9.94557963096554e-06,-1.0441502202418462e-05,7310.423225788865
0.03726664552385112,10000000,7.305222979425707e-06,7.669487814609965e-06,-5369.648945917375
0.037239543044600365,10000000,-5.082509733300711e-06,-5.335942051098996e-06,3735.8604100472294
0.0372594794345376,10000000,3.291597563404025e-06,3.455728452284035e-06,-2419.4639145843685
0.03723762985986858,10000000,1.1425028842548812e-05,1.1994722102226518e-05,-8397.881200301461
0.0372454860736608,10000000,-8.359949852154713e-06,-8.776807273624954e-06,6144.918028225191
0.037266696000152456,10000000,9.350968464438836e-06,9.817241670928567e-06,-6873.35877670208
0.03724211812625097,10000000,-4.049018941687521e-06,-4.250917664982978e-06,2976.2007723487914
0.03727656806372464,10000000,-9.796926839333864e-06,-1.0285437144652576e-05,7201.157113516703
0.03725185049228311,10000000,3.348227128663339e-06,3.5151818813528024e-06,-2461.089100211393
0.03726066068160769,10000000,2.103083132221073e-05,2.2079503944727463e-05,-15458.553312325384
0.0372689582301124,10000000,-1.3732686899192714e-05,-1.4417447879555567e-05,10094.107514612377
0.03723901311530264,10000000,4.8843060618253276e-06,5.127855173814311e-06,-3590.172260351479
0.03728087266395268,10000000,-9.343890150503853e-07,-9.809809897731725e-07,686.8155628493987
0.03726386793939562,10000000,2.364287230882667e-06,2.4821791682061445e-06,-1737.8514999388717
0.03725260725588945,10000000,2.0818470406247513e-05,2.1856553717780614e-05,-15302.458866224159
0.03724857383891125,10000000,3.06507902081421e-06,3.217914944064759e-06,-2252.9631720753387
0.03724878589325397,10000000,2.817324365134155e-06,2.9578063445168112e-06,-2070.8529849564657
0.037267818651852185,10000000,-1.0943677059671586e-05,-1.1489368145323198e-05,8044.067122468725
0.03724963396845598,10000000,-1.001636656816629e-05,-1.0515818945400213e-05,7362.454707822762
0.037241809872871456,10000000,2.2382863197112357e-05,2.349895370956645e-05,-16452.35461917799
0.037256722933035745,10000000,-2.222713216348815e-05,-2.3335458041451318e-05,16337.885358701926
0.037249544116019315,10000000,-7.949385085748162e-06,-8.34577016806115e-06,5843.135432427749
0.037243764898758955,10000000,4.891384715488556e-06,5.135286900381786e-06,-3595.3754085549153
0.03726978731293454,10000000,-2.464096988918918e-05,-2.586965673523345e-05,18112.15889606392
0.03728665757449862,10000000,-7.963542492106512e-06,-8.360633685366992e-06,5853.54172883369
0.037264850817387306,10000000,9.308496336402072e-06,9.772651820227907e-06,-6842.139887482859
0.037238577961967216,10000000,-8.997033150492939e-06,-9.445657865647661e-06,6613.201366531663
0.03726717398326878,10000000,4.955093055647453e-06,5.202171914575615e-06,-3642.2037423863076
0.03725952316004308,10000000,-3.5110374030367097e-06,-3.6861103844820775e-06,2580.7615088904276
0.03726440573489546,10000000,1.7257881779642048e-05,1.8118421613477764e-05,-12685.275319909211
0.03724802609884482,10000000,3.6313753764005696e-06,3.812448960527348e-06,-2669.2150283474475
0.03727800272719288,10000000,9.053662974656262e-06,9.505111352448026e-06,-6654.826552159153
0.03727153750140922,10000000,-2.8399762198816347e-05,-2.981587764105953e-05,20875.030592075083
0.03726182087192363,10000000,9.874792793462817e-06,1.0367185976356552e-05,-7258.391743754037
0.0372617876256813,10000000,-4.494977367208719e-06,-4.719113330331481e-06,3303.999109164346
0.037277157716967844,10000000,1.2069191443586647e-05,1.2671004451902945e-05,-8871.367686811369
0.03726786299496786,10000000,-2.569569710786368e-06,-2.6976977487436216e-06,1888.7427978375927
0.0372791031626341,10000000,-5.082509785481193e-06,-5.335942206308175e-06,3735.8604100467637
0.03725685995180926,10000000,1.3661899558314872e-06,1.4343131267136044e-06,-1004.2076032580808
0.03724884174541041,10000000,-5.089588489326502e-06,-5.343373724819855e-06,3741.0635582511313
0.037263085434220154,10000000,-1.1311769926969362e-05,-1.1875815314921212e-05,8314.630829046015
0.037243733837898536,10000000,2.619120641256245e-06,2.7497194143855097e-06,-1925.164835261181
0.037246294769512495,10000000,1.579966830433932e-05,1.6587496736164553e-05,-11613.42679000739
0.03725091735865242,10000000,8.480287918333218e-06,8.90314573709361e-06,-6233.371547683142
0.03726473965689876,10000000,-2.2227131698304703e-05,-2.333545687904781e-05,16337.885358702391
0.03726862627401468,10000000,6.703533032892395e-06,7.037795155540039e-06,-4927.381348627154
0.03726249141001143,10000000,4.211829136124834e-06,4.421846260704854e-06,-3095.873181027826
0.03725368731683134,10000000,7.340616574813552e-06,7.706646495853064e-06,-5395.664686934557
0.03724349842990225,10000000,-3.822500396211126e-06,-4.013104089040098e-06,2809.700029840227
0.03724932670089787,10000000,-1.8086089649926862e-05,-1.8987927683733474e-05,13294.043659707531
0.037260059533591496,10000000,6.08768585541597e-07,6.391240114922425e-07,-447.47074549272656
0.03724632876691546,10000000,4.459583795579647e-06,4.681954770546781e-06,-3277.9833681471646
0.03725965195518675,10000000,-3.326991083518749e-06,-3.4928868588579576e-06,2445.47965560155
0.03726002977751297,10000000,1.1892223454879058e-05,1.2485212224078168e-05,-8741.288981726393
0.03724992721650824,10000000,-4.615315246203622e-06,-4.845451554658098e-06,3392.4526286218315
0.03725568431859775,10000000,2.569569737653765e-06,2.6976978562132103e-06,-1888.7427978375927
0.037254452677917944,10000000,4.05609768505677e-06,4.25834950856796e-06,-2981.4039205526933
0.03724459370859044,10000000,-5.7903802295200535e-06,-6.079109407419736e-06,4256.175230388064
0.03724880788088186,10000000,-6.165551567072214e-06,-6.472988005157276e-06,4531.942085169721
0.03727103363345668,10000000,-8.494445236095771e-06,-8.918008642666564e-06,6243.777844090015
0.037244913892055295,10000000,-1.0879968603383361e-05,-1.142248319196959e-05,7997.238788638264
0.03728046863473796,10000000,5.493074643148077e-06,5.766979095600533e-06,-4037.6430058456026
0.03723186898387584,10000000,-8.671412935257194e-06,-9.103800943321971e-06,6373.8565491749905
0.037243863680006734,10000000,1.2677959647433568e-05,1.3310128561982992e-05,-9318.838432304095
0.037245566930438775,10000000,2.916426285803908e-06,3.061849756402779e-06,-2143.697059804108
0.03728894093332405,10000000,3.6065999108991775e-05,3.7864379492269506e-05,-26510.04009636538
0.037264146219805026,10000000,8.225454550148115e-06,8.635605466933427e-06,-6046.058212360833
0.037273715751248535,10000000,1.410077968166945e-05,1.4803894936576967e-05,-10364.6712211892
0.037260919011347114,10000000,-7.220278526176571e-07,-7.580307572752076e-07,530.7211167467758
0.03726927683603871,10000000,5.068352378456709e-06,5.321078544229252e-06,-3725.454113639891
0.037260775861352534,10000000,-1.56934877377779e-05,-1.6476021459599366e-05,11535.379566956311
0.037252558729658554,10000000,-2.1391844803764215e-05,-2.2458519551404876e-05,15723.913870699238
0.03726637802885332,10000000,3.772949463964892e-06,3.961082446934938e-06,-2773.2779924171045
0.03725962738179224,10000000,-2.9942919770320486e-06,-3.1435982030814102e-06,2200.931690040976
0.037238451515106,10000000,1.4511344403889126e-06,1.5234932044805305e-06,-1066.6453816988505
0.037265792666388985,10000000,1.0589741726629853e-05,1.1117784658898344e-05,-7783.909712299239
0.037244031869056685,10000000,2.4039280269505525e-05,2.5237965212809854e-05,-17669.89129877463
0.03726975341047959,10000000,1.5573149612091441e-06,1.6349683154004424e-06,-1144.6926047494635
0.03725074175607056,10000000,-4.877227358646152e-06,-5.120423347770853e-06,3584.969112148974
0.037253196764947184,10000000,-1.0964913287558886e-05,-1.1511663855712229e-05,8059.676567079499
0.037255501191729795,10000000,-4.268458909661987e-06,-4.481299521463811e-06,3137.498366655782
0.03726820541581733,10000000,7.807810916027336e-06,8.19713660349386e-06,-5739.072468359955
0.03726056945767155,10000000,1.299650121122653e-05,1.3644553223279843e-05,-9552.980101458263
0.037265616084596186,10000000,-7.44679706699003e-06,-7.818121220859453e-06,5473.711909985635
0.03726409660589942,10000000,1.0908283541333219e-05,1.1452209891960052e-05,-8018.051381452009
0.03726895189416094,10000000,-5.2099264673532986e-06,-5.469712238470592e-06,3829.517077708617
0.03723494807371093,10000000,5.450602414747152e-06,5.72238910301337e-06,-4006.4241166245192
0.03725891565501918,10000000,-6.809713885003177e-06,-7.149270546014108e-06,5005.428571679629
0.03725172562554749,10000000,-1.536078862840462e-05,-1.6126733099364188e-05,11290.831601396203
0.037269846420866434,10000000,4.976329168737692e-06,5.224466730568977e-06,-3657.813186995685
0.03726808125230554,10000000,1.4794492251279934e-06,1.553219915573223e-06,-1087.4579745130613
0.03726686156744105,10000000,4.926778339964244e-06,5.172445476375742e-06,-3621.3911495725624
0.03725092769353662,10000000,2.570985451910701e-05,2.6991839762402492e-05,-18897.83427477861
0.037266203831410376,10000000,-3.3694632783909384e-06,-3.5374769409290963e-06,2476.698544821702
0.03724393569964235,10000000,-1.1198510772025827e-05,-1.175690852783795e-05,8231.380457791965
0.0372472312289714,10000000,-1.4567973579904248e-05,-1.5294384822173157e-05,10708.079002615064
0.037251041584151316,10000000,-2.9730558637197646e-07,-3.1213031181920314e-07,218.53222454339266
0.03726918945497356,10000000,4.42419032209429e-06,4.644796582908839e-06,-3251.967627130449
0.037253079415967144,10000000,9.513778763903247e-06,9.988169779262535e-06,-6993.0311853797175
0.03725516439448114,10000000,-4.756889381951623e-06,-4.994085038845242e-06,3496.515592691023
0.03727097024308771,10000000,1.625978460295663e-05,1.7070555556220057e-05,-11951.631423229352
0.03726560479457766,10000000,-3.002786390959855e-05,-3.152516212168166e-05,22071.754678857047
0.037252996062289184,10000000,4.0348614449570164e-07,4.2360542740205176e-07,-296.5794475944713
0.03724866806755011,10000000,1.9905317292900904e-05,2.089786775072433e-05,-14631.252747985069
0.037269135536053793,10000000,-1.2069191319241668e-05,-1.2671004451902945e-05,8871.367686810903
0.03726945972384146,10000000,1.0044681701737446e-05,1.0545546165197095e-05,-7383.267300635576
0.03726023816718717,10000000,-3.836657807454458e-06,-4.027967278830147e-06,2820.1063262471
0.03726891802747002,10000000,1.6351807421433051e-06,1.7167168175902248e-06,-1201.927234986797
0.037222037522114546,10000000,1.932486311417847e-06,2.0288469864127023e-06,-1420.4594595306553
0.03726773204210061,10000000,-6.427463561609059e-06,-6.7479602083864165e-06,4724.45856869407
0.037233410985770106,10000000,6.68937569336947e-06,7.022932155820172e-06,-4916.9750522212125
0.03726301645015422,10000000,1.4029992487341048e-05,1.472957819426135e-05,-10312.639739154372
0.03725473974178255,10000000,3.2562040370720524e-06,3.4185702184608147e-06,-2393.4481735676527
0.0372311663470908,10000000,-2.732379908998439e-06,-2.8686262563137888e-06,2008.415206515696
0.037240671884274296,10000000,-1.112772360833958e-05,-1.168259178729869e-05,8179.348975757137
0.03724662510675727,10000000,-1.2812455201238748e-06,-1.3451330878044843e-06,941.7698248168454
0.03724323001781352,10000000,-2.4987827176303767e-06,-2.6233809797826524e-06,1836.7113158032298
0.03727142384040598,10000000,2.9518197504074806e-06,3.0990081576476314e-06,-2169.712800821755
0.037250217001079555,10000000,6.108921864367289e-06,6.413534805238541e-06,-4490.3168995413
0.03726593612679546,10000000,3.9782318947967354e-06,4.176600924887808e-06,-2924.16929031536
0.037263616459419724,10000000,2.4775466567206195e-07,2.6010859510705586e-07,-182.11018711980432
0.03726875012725404,10000000,-1.524752919879191e-05,-1.6007826151298588e-05,11207.581230141688
0.03725625125767377,10000000,-8.643097937355293e-06,-9.074074155401846e-06,6353.043956362177
0.037264947863729754,10000000,-1.352032533041836e-06,-1.419449778383708e-06,993.8013068512082
0.03724968382178714,10000000,7.821968238008736e-06,8.211999949381266e-06,-5749.478764766362
0.037254378309467186,10000000,3.603060484858034e-06,3.7827221466280037e-06,-2648.4024355350994
0.037278390729054894,10000000,-1.2557621410724806e-05,-1.3183789966619841e-05,9230.384912846144
0.03725521953406385,10000000,-2.7564475079344675e-05,-2.893894006295028e-05,20261.05910407193
0.03726042922132484,10000000,-2.095296556259285e-06,-2.199775552158556e-06,1540.1318682087585
0.03725728342696215,10000000,1.6550010973226392e-05,1.7375254369511595e-05,-12164.960499568377
0.03725394835988347,10000000,6.569037717341075e-06,6.896593555349995e-06,-4828.521532761864
0.03724874318440342,10000000,4.955093046987713e-08,5.202172026486096e-08,-36.422037423588336
0.03724768016473005,10000000,-2.4846252835164506e-06,-2.608517761792939e-06,1826.3050193963572
0.03725150929700764,10000000,-4.14104222579148e-06,-4.347529386494742e-06,3043.8416989939287
0.037265686894905385,10000000,-7.913991645569496e-06,-8.308612129637183e-06,5817.119691410568
0.037255228792021616,10000000,-6.243417248530392e-06,-6.554736678765494e-06,4589.176715406124
0.037264027104860126,10000000,1.252930685424758e-06,1.315406327195845e-06,-920.9572320035659
0.03724763926997078,10000000,5.648806082003688e-06,5.930475747373265e-06,-4152.112266319804
