t,steps,d_x,d_y,d_z
20.836768910956103,10000000,-3.673847679852571e-06,-3.8570388916081555e-06,2700.433917569462
20.816945190219755,10000000,-8.480287916556861e-06,-8.903145561456327e-06,6233.371547683608
20.82220695012953,10000000,1.0271200139300163e-05,1.0783359322141806e-05,-7549.768043145072
20.821792699924362,10000000,-2.343051167974508e-06,-2.4598841739109645e-06,1722.2420553276315
20.827677679496077,10000000,1.3874260555990503e-06,1.456608136995996e-06,-1019.8170478674583
20.81616194860269,10000000,-2.0882178719539013e-06,-2.1923438793258754e-06,1534.9287200053222
20.829854189701884,10000000,6.802634824332188e-06,7.14183887473574e-06,-5000.225423474796
20.830759357533488,10000000,-3.1995744729229614e-06,-3.359116721890487e-06,2351.822987940628
20.81635089252115,10000000,7.878598038857376e-06,8.271453345587432e-06,-5791.103950393386
20.829247800717585,10000000,6.222181265558291e-06,6.532441916284881e-06,-4573.567270795815
20.808751365976395,10000000,-8.883773975343345e-06,-9.326751077232132e-06,6529.950995278079
20.829712979626017,10000000,-3.0296854336420154e-06,-3.1807565403774163e-06,2226.947431058623
20.819418632606094,10000000,1.4150330611695239e-05,1.4855916656397739e-05,-10401.09325861372
20.827096021456175,10000000,-1.953722486014442e-06,-2.0511420695257243e-06,1436.0689041404985
20.823607565409176,10000000,2.8527179156689897e-06,2.994964837021996e-06,-2096.8687259731814
20.82081953542329,10000000,2.427995624110224e-06,2.549064265444656e-06,-1784.6798337693326
20.815755692976214,10000000,1.2628408717185735e-05,1.3258106709601591e-05,-9282.416394880507
20.825527528186225,10000000,-1.2069191067887175e-05,-1.2671004449904544e-05,8871.367686810903
20.828401639692046,10000000,6.1797089738746536e-06,6.487851610614825e-06,-4542.348381575663
20.829331889607765,10000000,9.796926841776354e-06,1.0285437043178192e-05,-7201.157113517169
20.81912640203404,10000000,-7.645000792422252e-07,-8.026208178080196e-07,561.9400059683248
20.828090157361018,10000000,1.6932260660462717e-05,1.777656460122401e-05,-12445.93050255254
20.823573020680104,10000000,-1.594832109752531e-05,-1.6743562393894962e-05,11722.69290227862
20.82879832948932,10000000,-2.1943983874450623e-07,-2.3038189311819224e-07,161.29759430605918
20.82588958031841,10000000,-3.836657802791521e-06,-4.027967438702262e-06,2820.1063262475654
20.819948787897854,10000000,1.8517891389180363e-05,1.944125961550469e-05,-13611.435700116679
20.825386034142042,10000000,3.1783382246075575e-06,3.3368217020601776e-06,-2336.2135433312505
20.820739630838393,10000000,-1.5219214717365759e-06,-1.5978100245117588e-06,1118.6768637332134
20.812122163795916,10000000,1.3230098593552952e-05,1.3889799014288329e-05,-9724.683992170263
20.819335208098675,10000000,-1.7625974049195747e-06,-1.8504869223612275e-06,1295.58390264865
20.821973321700177,10000000,-1.1410871552541835e-05,-1.1979859108279811e-05,8387.474903894588
20.82769663508525,10000000,1.381055235394335e-05,1.4499196439921036e-05,-10151.34214484971
20.814826215304162,10000000,3.234967860477056e-06,3.3962750920490947e-06,-2377.8387289578095
20.825604726575776,10000000,5.429366356723975e-06,5.700094371396958e-06,-3990.8146720142104
20.831001704160755,10000000,2.661592867880813e-06,2.7943094571547533e-06,-1956.383724481333
20.81573587826436,10000000,1.3803473508655628e-05,1.4491764044333166e-05,-10146.13899664674
20.83259756708817,10000000,5.613412620952829e-06,5.893317616800786e-06,-4126.096525303088
20.820066735148938,10000000,8.289162896302216e-06,8.702490361001125e-06,-6092.886546191294
20.82290778642223,10000000,-7.432639659299412e-07,-7.803257950911302e-07,546.3305613575503
20.829114789602745,10000000,2.781930902084895e-06,2.9206479468246727e-06,-2044.83724393975
20.807315235366875,10000000,1.0837496493110166e-05,1.1377893147201945e-05,-7966.019899418578
20.826825031869202,10000000,2.307657648081829e-06,2.422725801976e-06,-1696.226314311847
20.812893554737318,10000000,-1.1800200174549857e-05,-1.2388600955537399e-05,8673.648055082187
20.83627126354893,10000000,-3.3411484954282145e-06,-3.507750309106328e-06,2455.885952008888
20.82401265248724,10000000,1.3874260696766783e-05,1.4566081363964756e-05,-10198.170478680171
20.824656278661124,10000000,2.074060378332021e-06,2.177480445952895e-06,-1524.5224235984497
20.83771736883793,10000000,2.0967122323911624e-05,2.201261887724293e-05,-15411.72497849539
20.826943475887862,10000000,-9.7969267349729e-06,-1.0285437047619084e-05,7201.157113517169
20.813916555738547,10000000,-1.735698382421269e-05,-1.8222465053119308e-05,12758.119394756854
20.8404386150138,10000000,-1.3619427339905954e-05,-1.4298541234580853e-05,10010.857143357396
20.82859655709229,10000000,5.174533103335932e-06,5.432553815909458e-06,-3803.5013366923667
20.829863054933945,10000000,6.108921866365691e-06,6.41353486741103e-06,-4490.3168995413
20.832164986020466,10000000,4.381718047952177e-06,4.60020630699276e-06,-3220.7487379102968
20.824963825520342,10000000,-2.2439493072567984e-06,-2.355840733159198e-06,1649.3979804799892
20.822009442330486,10000000,2.477546550805343e-06,2.6010859848213386e-06,-1821.1018711924553
20.828314478461152,10000000,1.7470243102168936e-05,1.8341371838426213e-05,-12841.3697660123
20.830808213492933,10000000,1.5735959635332364e-05,1.652061166868002e-05,-11566.59845617693
20.818109528269915,10000000,3.999468006554707e-06,4.198895945606296e-06,-2939.778734925203
20.833795884103722,10000000,1.0080075119489607e-05,1.0582704012218613e-05,-7409.283041652758
20.81804027000845,10000000,6.3849914668789864e-06,6.703370432070699e-06,-4693.239679473918
20.831991900924127,10000000,8.614783480132004e-06,9.044347458075919e-06,-6332.2313635475
20.82427807522157,10000000,-1.9027557527806493e-05,-1.9976340354332933e-05,13986.062370761298
20.828815643603836,10000000,5.903639377358161e-06,6.198016253566863e-06,-4339.425601642113
20.82911141244096,10000000,2.8244030705337764e-06,2.96523796228243e-06,-2076.0561331594363
20.816876670938466,10000000,-1.90417149359412e-06,-1.9991203299429827e-06,1399.6468667169102
20.826108394739116,10000000,8.338713830546851e-06,8.754512170083828e-06,-6129.308583615813
20.80855449453699,10000000,-1.139671438998846e-06,-1.1964995418889401e-06,837.7068607481197
20.834591191916072,10000000,9.761533420693524e-06,1.0248278776714415e-05,-7175.141372500453
20.823118860181896,10000000,-1.0618056656142016e-06,-1.1147511136400112e-06,780.4722305103205
20.809737828731333,10000000,-1.8333844495010965e-05,-1.924803609121284e-05,13476.15384682687
20.81595413020537,10000000,-2.0075206204728246e-05,-2.1076227932459446e-05,14756.128304866608
20.813256772024527,10000000,5.91071820177369e-06,6.2054479892381664e-06,-4344.628749846015
20.821840239857288,10000000,1.0044681596710348e-05,1.0545545640061604e-05,-7383.267300636042
20.835720988363494,10000000,-5.641727378380423e-06,-5.923044075206718e-06,4146.909118115902
20.826512931681727,10000000,1.485112190824367e-05,1.559165255216044e-05,-10916.204930749256
20.818124866688084,10000000,-1.327257082017752e-05,-1.3934388642944384e-05,9755.90288139088
20.81814239559245,10000000,2.194398375521267e-05,2.3038190141599912e-05,-16129.759430565871
20.833753244411167,10000000,-5.7691441173179925e-06,-6.0568144437667115e-06,4240.565785778221
20.819682130636007,10000000,-2.85271788829089e-05,-2.994964658697974e-05,20968.68725973461
20.824613542517117,10000000,-4.211829096600894e-06,-4.42184617277519e-06,3095.8731810282916
20.827488964560263,10000000,6.038134884533974e-06,6.339217998529989e-06,-4438.285417507403
20.82097370923057,10000000,-3.758792174179959e-06,-3.946218981587535e-06,2762.8716960097663
20.82968207900864,10000000,1.318054752541542e-05,1.3837776745573294e-05,-9688.261954746675
20.82649386284787,10000000,-1.689686784711597e-05,-1.773940623284176e-05,12419.914761535358
20.82180690918195,10000000,-6.68937569336947e-06,-7.022932085876121e-06,4916.975052220747
20.828268748325677,10000000,-2.6191207239234515e-05,-2.7497194410974757e-05,19251.64835261088
20.836169476257968,10000000,3.3836207198323365e-06,3.55234025151141e-06,-2487.1048412285745
20.83604240602168,10000000,4.254301363415536e-06,4.4664362173207905e-06,-3127.0920702484436
20.825919223173884,10000000,-1.5070561748764533e-05,-1.5822034455936773e-05,11077.502525055781
20.82321401819868,10000000,1.4624603369206568e-05,1.5353838977771872e-05,-10749.704188242089
20.825710298394476,10000000,-4.034861529333966e-07,-4.2360543162089925e-07,296.5794475940056
20.84020669471737,10000000,1.564393729469593e-05,1.642399990586796e-05,-11498.957529532257
20.816311981454362,10000000,6.993759982032444e-06,7.3424942945710114e-06,-5140.7104249680415
20.825852256843753,10000000,-2.8314817772656653e-06,-2.9726696959553323e-06,2081.259281362407
20.832146428114463,10000000,2.2085557844775394e-06,2.318682362556501e-06,-1623.3822394632734
20.82905794826526,10000000,-5.5001533478815645e-06,-5.774410768655258e-06,4042.846154048573
20.81996719287219,10000000,3.355305903340877e-06,3.5226135892685306e-06,-2466.2922484157607
20.82536352557222,10000000,4.459583795579647e-07,4.681954770546781e-07,-327.798336813692
20.831418598738672,10000000,8.211297316318422e-06,8.620742032450224e-06,-6035.651915953495
20.83213958663234,10000000,-1.0915362242513993e-05,-1.1459641562350242e-05,8023.254529656842
20.817774878466007,10000000,-5.011722741699032e-06,-5.26162546599096e-06,3683.8289280128665
20.82305419222701,10000000,4.933856994293606e-06,5.179876943151029e-06,-3626.594297775533
20.82791856399869,10000000,-9.591644513307074e-06,-1.0069918594979299e-05,7050.265815617982
20.81302072965951,10000000,-5.839931283002642e-06,-6.131131186082328e-06,4292.597267811187
20.83619288379747,10000000,1.0363223296394608e-05,1.0879971085842044e-05,-7617.408969789743
20.821008845914044,10000000,3.921602258927237e-06,4.117147488713613e-06,-2882.5441046878695
20.830275833352033,10000000,-7.510505408925283e-06,-7.885006289232166e-06,5520.540243815631
20.83578416265713,10000000,1.145334365948436e-05,1.2024448320824277e-05,-8418.69379311474
20.824898794591093,10000000,1.5360788621077148e-06,1.612673310669166e-06,-1129.083160140086
20.8298991648523,10000000,8.112195539755618e-06,8.516698593030725e-06,-5962.807841106784
20.818989230723677,10000000,-1.1333005803138008e-05,-1.1898110339192414e-05,8330.240273657255
20.827436375722982,10000000,-7.043310841226003e-06,-7.39451586717621e-06,5177.1324623920955
20.837747318907596,10000000,4.884306061825328e-07,5.127855122744052e-07,-359.01722603524104
20.82754754162587,10000000,-8.777593514253113e-07,-9.215275962315417e-07,645.1903772219084
20.828055798575296,10000000,-5.167454188104159e-06,-5.425122139302019e-06,3798.2981884889305
20.82876420062196,10000000,2.640356754568529e-06,2.772014491725372e-06,-1940.7742798714899
20.825324948576466,10000000,-1.058974161849413e-05,-1.1117784547431953e-05,7783.909712298773
20.826848351961587,10000000,-6.3495980131555996e-06,-6.666211725958604e-06,4667.2239384581335
20.82355288527876,10000000,2.251735881753092e-05,2.364015575562206e-05,-16551.214435041416
20.829217576135644,10000000,-2.187319648294661e-06,-2.2963873398396117e-06,1607.7727948534302
20.824244212798106,10000000,2.7253011791739112e-06,2.861194553727131e-06,-2003.2120583122596
20.83024763738061,10000000,-1.2309866886717202e-05,-1.292368085725748e-05,9048.274725727737
20.819115731341885,10000000,4.1764356506490685e-07,4.384687795067066e-07,-306.98574400134385
20.823476202146352,10000000,1.658540449689383e-05,1.7412412568473812e-05,-12190.976240585558
20.826175728845612,10000000,2.696986390660072e-06,2.8314678568452933e-06,-1982.3994654985145
20.832654686172837,10000000,-4.417111522769801e-06,-4.637364494186613e-06,3246.7644789270125
20.824903634081913,10000000,-2.4492317090007987e-06,-2.571359156933184e-06,1800.2892783791758
20.824953573735566,10000000,-8.636019411367712e-06,-9.066642571164962e-06,6347.840808157343
20.8308240045821,10000000,-5.797458813017187e-06,-6.0865411410926384e-06,4261.378378591035
20.822246499867955,10000000,5.613412618288294e-06,5.893317670091491e-06,-4126.0965253026225
20.828352941635682,10000000,-5.967347840751813e-06,-6.264901321051397e-06,4386.25393547304
20.8184996393442,10000000,-1.0922440948135659e-05,-1.1467072894788544e-05,8028.457677858882
20.823252592049418,10000000,5.344422017161676e-06,5.610913995646172e-06,-3928.3768935725093
20.827167760343524,10000000,1.0901204714475199e-06,1.144477776771069e-06,-801.284823324997
20.830394650165402,10000000,3.183293452080349e-05,3.34202387197724e-05,-23398.557470727246
20.822977223153142,10000000,8.954561394158844e-06,9.40106781821548e-06,-6581.982477311511
20.83385475765028,10000000,-1.085165390257714e-05,-1.1392756494865708e-05,7976.426195824519
20.825411962178244,10000000,-1.8836432311042373e-05,-1.9775684165113105e-05,13845.57736926945
20.823647839790556,10000000,-4.325088411860634e-06,-4.5407529161156646e-06,3179.1235522828065
20.832196428890324,10000000,-1.4171566281584447e-05,-1.4878212122981793e-05,10416.70270322403
20.830903810017613,10000000,-1.6004950732728673e-05,-1.6803015119304376e-05,11764.318087907042
20.81324974638712,10000000,6.632746054613392e-06,6.963478688781777e-06,-4875.349866592325
20.817391264731324,10000000,-1.3350436569581348e-05,-1.4016137336536616e-05,9813.13751162868
20.824254784422447,10000000,-3.5959818536213106e-06,-3.7752905139853965e-06,2643.1992873311974
20.831834046789968,10000000,1.0561426909694305e-05,1.1088057854768962e-05,-7763.097119484562
20.826048241961317,10000000,-4.410032772739214e-06,-4.6299330040966424e-06,3241.5613307235762
20.819388110539403,10000000,-7.163649039743092e-06,-7.520854253595388e-06,5265.585981849581
20.816093143261707,10000000,2.3069498246819364e-05,2.4219826104010522e-05,-16957.05999490712
20.836457773980154,10000000,-2.1236113312284033e-08,-2.2295021828711015e-08,15.609444610774517
20.82901992683685,10000000,3.730477198482518e-06,3.916492321343057e-06,-2742.0591031955555
20.82467622625217,10000000,-1.650046038870201e-05,-1.7323232478494432e-05,12128.538462145254
20.83874312053825,10000000,-5.613412618066249e-06,-5.893317672311937e-06,4126.096525302157
20.822087506224072,10000000,-8.657255706978617e-06,-9.088937503065608e-06,6363.450252768584
20.832773547148935,10000000,1.783125610477221e-05,1.8720387222836976e-05,-13106.730324385222
20.83189555262381,10000000,1.3237177285407853e-06,1.3897230262127636e-06,-972.9887140369974
20.824715174464597,10000000,6.583195264475705e-07,6.911456973401897e-07,-483.89278291678056
20.834609553395715,10000000,1.5459890329694304e-05,1.6230776376247036e-05,-11363.67567624338
20.825531379475382,10000000,-8.820065914072472e-06,-9.259866010191686e-06,6483.1226614471525
20.82762869325297,10000000,-7.623764679109968e-06,-8.003913075649294e-06,5603.790615070611
20.819780519714833,10000000,4.494977408953105e-06,4.719113095852379e-06,-3303.9991091638803
20.834409640227868,10000000,-6.335440470683906e-06,-6.651348377406663e-06,4656.81764205033
20.811212272630165,10000000,-1.3683135676068048e-05,-1.4365426303841744e-05,10057.685477189254
20.807989312851607,10000000,-1.0228728125616371e-05,-1.0738769167684126e-05,7518.549153925851
20.816682418276887,10000000,-1.1134801960466234e-05,-1.1690023461907728e-05,8184.552123961039
20.82463972942647,10000000,-8.367028645039909e-06,-8.78423860051214e-06,6150.121176428162
20.819328982976014,10000000,-3.6242966698907253e-06,-3.805017173785785e-06,2664.011880145874
20.819984550313986,10000000,1.0122547239532764e-05,1.0627293634879464e-05,-7440.501930873375
20.83520410852385,10000000,-1.3017737460430112e-05,-1.3666848380999852e-05,9568.58954606764
20.821923301918986,10000000,-1.5827983618654784e-05,-1.6617223433268435e-05,11634.23938282067
20.826112271390688,10000000,5.832852396858712e-06,6.123699266558091e-06,-4287.394119608682
20.828848197561694,10000000,6.243417248530392e-06,6.554736678765494e-06,-4589.176715406124
20.811548775338952,10000000,-4.855991241781155e-06,-5.098128527558643e-06,3569.359667537734
20.817455295237483,10000000,-1.3477853672450024e-05,-1.4149907609395385e-05,9906.794179289136
20.820902933030492,10000000,-2.222713191279979e-06,-2.3335456171835744e-06,1633.7885358710773
20.824740894706714,10000000,1.0844575083712726e-05,1.1385324931501017e-05,-7971.223047621548
