t,steps,d_x,d_y,d_z
3634698953.265903,10000000,6.300047119545127e-07,6.614190020126642e-07,-463.0801901030354
3636479037.643939,10000000,-2.2283761336394647e-05,-2.3394910505514233e-05,16379.510544329416
3638041983.0158987,10000000,2.180240985971693e-06,2.288955759821576e-06,-1602.569646649994
3636867228.148885,10000000,-6.257574723278481e-06,-6.569600028427658e-06,4599.583011813462
3637603933.7164664,10000000,1.524045033485244e-05,1.6000394478465907e-05,-11202.378081938718
3637286304.534869,10000000,-1.3449538638354852e-07,-1.4120181313082014e-07,98.85981586482376
3637761902.655953,10000000,2.1122854040989125e-05,2.2176115488381498e-05,-15526.19423896959
3637323303.501074,10000000,-1.5042247085039762e-05,-1.5792308387441167e-05,11056.689932242967
3637123538.1159644,10000000,4.445426339483305e-06,4.6670914228830185e-06,-3267.5770717407577
3637272211.029237,10000000,1.9820372365586536e-07,2.08086879283087e-07,-145.68814969528466
3637463437.2704396,10000000,-3.65261160428787e-06,-3.834743869113311e-06,2684.8244729586877
3638310454.833782,10000000,-1.7781705546227045e-05,-1.8668365686869137e-05,13070.308286962565
3636679380.8257785,10000000,-1.9409807567427606e-05,-2.0377650560288174e-05,14267.032373745926
3634213359.7321568,10000000,6.384991338981294e-06,6.703370096339256e-06,-4693.239679474384
3636148421.3295026,10000000,-2.206432173146311e-05,-2.316452906425681e-05,16218.212950022891
3636548829.0637784,10000000,-1.2224922561365759e-05,-1.2834500898506462e-05,8985.836947286502
3639402762.260766,10000000,6.094764648079121e-06,6.398671456020466e-06,-4479.910603134427
3638151081.0967474,10000000,-1.075255203986103e-05,-1.1288713167800779e-05,7903.582120977808
3634974389.845535,10000000,5.06127377830623e-06,5.3136470286041515e-06,-3720.2509654369205
3636227950.3321004,10000000,-1.7010127118854967e-05,-1.785831301837071e-05,12503.165132790804
3637311084.884339,10000000,-2.852717946311145e-06,-2.9949646873639324e-06,2096.8687259741127
3637067127.425818,10000000,-2.316859962370188e-05,-2.432386954187571e-05,17029.904069755226
3636421272.267616,10000000,1.264964522640355e-05,1.3280401732318481e-05,-9298.02583949035
3637266623.6784387,10000000,-4.700259694123687e-06,-4.934631645969745e-06,3454.890407063067
3637925526.718354,10000000,-4.056097727467289e-06,-4.2583492965153624e-06,2981.403920553159
3636402044.8008432,10000000,1.0009287971124436e-05,1.0508386851348916e-05,-7357.251559619792
3639669551.9996996,10000000,3.1500235064818582e-06,3.3070951717117936e-06,-2315.4009505161084
3636831733.984291,10000000,1.5098876565033947e-05,1.5851760993834674e-05,-11098.315117869526
3636788370.0499744,10000000,-6.073528280303719e-06,-6.376376433525621e-06,4464.301158524584
3635693301.423592,10000000,-7.0787045096665224e-06,-7.431674535540722e-06,5203.148203408346
3637054405.5808115,10000000,-2.2722641244143915e-06,-2.3855674069483968e-06,1670.2105732942
3638109121.2703047,10000000,4.013625374055252e-06,4.213759293492103e-06,-2950.185031333007
3638710238.4144726,10000000,-1.2267395174792028e-05,-1.2879091327411274e-05,9017.055836506188
3637733602.6758657,10000000,-3.6809263099790712e-06,-3.864470601966374e-06,2705.637065772433
3638805108.67951,10000000,-2.661592868546947e-06,-2.7943094587090656e-06,1956.3837244817987
3637221920.4954734,10000000,4.926778339964244e-06,5.172445476375742e-06,-3621.3911495720968
3636487311.0614696,10000000,-1.1467501188633378e-05,-1.2039312267120295e-05,8429.100089521613
3635863481.685318,10000000,-5.592176563373741e-06,-5.8710228836300615e-06,4110.487080692314
3639322252.322721,10000000,1.1679862321756218e-06,1.2262262738538254e-06,-858.5194535627961
3635877723.589896,10000000,1.0101311231025534e-05,1.0604998715635361e-05,-7424.8924862630665
3635191280.461507,10000000,6.689375903201622e-06,7.022932085876121e-06,-4916.975052220747
3637267192.8371434,10000000,1.5169663452052617e-05,1.5926077734595978e-05,-11150.346599904355
3635800080.6121664,10000000,9.577487103840099e-06,1.0055055145175018e-05,-7039.859519211575
3637005672.7617116,10000000,7.376010022985824e-06,7.74380455781376e-06,-5421.680427951738
3636117900.7526956,10000000,-1.2670880922271976e-06,-1.3302696715289386e-06,931.3635284099728
3637809284.5150533,10000000,2.64743551636748e-06,2.7794461388008784e-06,-1945.9774280739948
3633713378.200426,10000000,2.6899076455144666e-07,2.824036191562129e-07,-197.71963172964752
3636250848.261917,10000000,-7.029153506366015e-06,-7.379652519290403e-06,5166.726165984757
3636853842.8580704,10000000,-1.938857185956877e-05,-2.035535553779333e-05,14251.422929135151
3636095647.0438404,10000000,-1.340706620367449e-05,-1.4075590868189991e-05,9854.762697254773
3638102918.83074,10000000,-1.9926552574212053e-05,-2.0920162774995532e-05,14646.862192594446
3637752317.2497663,10000000,6.186787613993161e-06,6.4952832208309275e-06,-4547.551529778633
3635328231.0463924,10000000,1.0405695523019176e-06,1.0924561022473966e-06,-764.862785900943
3634930206.1594462,10000000,-1.0766709787057849e-05,-1.1303576404886329e-05,7913.988417383749
3634658827.97436,10000000,7.269829456646448e-06,7.632329444007269e-06,-5343.633204899728
3635929753.803569,10000000,3.220810585791156e-06,3.381411744385332e-06,-2367.4324325500056
3636191361.144071,10000000,-1.7066756396566518e-05,-1.7917766588659845e-05,12544.790318417829
3635273726.625882,10000000,2.0407905319874686e-05,2.142551661754588e-05,-15000.676270426251
3635658222.6748343,10000000,7.581292611025248e-06,7.959323030659604e-06,-5572.5717258499935
3637972563.9309354,10000000,-2.2489044232854027e-05,-2.3610429997766857e-05,16530.40184222767
3635247503.268362,10000000,-1.7342825913146953e-06,-1.8207602243691667e-06,1274.7713098344393
3638102678.2714586,10000000,8.614783299165651e-06,9.044347548226028e-06,-6332.231363548432
3637744872.9463243,10000000,1.1998404021440479e-05,1.259668783504253e-05,-8819.336204778403
3634675236.6126156,10000000,-1.703844158296164e-05,-1.7888039181457316e-05,12523.977725604083
3637448159.4982724,10000000,-3.2208105176234625e-06,-3.3814117801345134e-06,2367.432432550937
3635474287.8271494,10000000,-1.3973362267272194e-05,-1.4670124801607898e-05,10271.014553528745
3636733803.6905127,10000000,6.441620974406703e-07,6.762823570038989e-07,-473.486486509908
3638444943.2854366,10000000,9.556250990527815e-07,1.0032760222600245e-06,-702.4250074606389
3635867473.035898,10000000,-2.1731622632525927e-06,-2.2815240352525024e-06,1597.366498446092
3635904060.0495214,10000000,-1.767552479581269e-05,-1.8556890575949225e-05,12992.261063910555
3636152206.3782544,10000000,1.0072996412979762e-05,1.057527244197054e-05,-7404.079893450253
3636066230.3783865,10000000,2.796088248935291e-06,2.935511324464457e-06,-2055.2435403466225
3637253389.797045,10000000,7.829047109275677e-06,8.219431709477476e-06,-5754.681912969798
3636673753.6940494,10000000,3.907444931172677e-06,4.102284139051449e-06,-2872.137808280997
3637474134.925615,10000000,-1.9671719631020324e-05,-2.065262270889434e-05,14459.548857271671
3637037011.294151,10000000,2.5122322573789546e-05,2.6375011611401433e-05,-18465.972973895725
3637462010.4470773,10000000,-1.4943145065338115e-05,-1.56882643169709e-05,10983.84585739486
3635760975.7381353,10000000,3.8578939962619074e-06,4.050262421007034e-06,-2835.715770856943
3635557747.3987246,10000000,4.3180096742645446e-07,4.533321202870866e-07,-317.39204040775076
3638599665.9782047,10000000,1.9140816800877758e-05,2.0095246342499706e-05,-14069.312742015813
3638763524.8562717,10000000,-1.6953497126825923e-05,-1.7798859625717256e-05,12461.539947162848
3636603349.384679,10000000,9.131528724282134e-07,9.586859768262457e-07,-671.2061182395555
3637693985.988652,10000000,7.666236905734536e-06,8.048503200797086e-06,-5635.009504291229
3636559737.5154743,10000000,-1.1991325568061484e-05,-1.2589256034756247e-05,8814.133056574035
3636625780.9863977,10000000,-5.238241407301558e-07,-5.499438893163955e-07,385.0329670519568
3637160089.5182285,10000000,1.674821469888066e-05,1.758334089863034e-05,-12310.648649264127
3636850888.937314,10000000,1.5254607744985549e-05,1.6015257823465134e-05,-11212.784378345124
3636315299.8636527,10000000,-2.8258188708552012e-05,-2.966724326602943e-05,20770.967628006358
3636485173.420145,10000000,2.711143800793181e-06,2.8463311212423292e-06,-1992.8057619058527
3635804583.8537607,10000000,3.6384540809120125e-06,3.819880483257876e-06,-2674.4181765513495
3636555951.4682903,10000000,-4.119805939506449e-06,-4.3252341916932835e-06,3028.232254383154
3637429439.054149,10000000,-1.0214570396405165e-05,-1.0723905392806543e-05,7508.142857518047
3635403915.700995,10000000,-1.5580228467593216e-05,-1.6357114999143718e-05,11452.12919570133
3637977829.3344584,10000000,-1.8432946162327823e-05,-1.935207971826003e-05,13548.997921674512
3637467191.976258,10000000,8.848380733006422e-06,9.289592705519212e-06,-6503.935254259966
3637576561.2266746,10000000,-1.2161214224315486e-05,-1.2767616214715005e-05,8939.008613455575
3636508321.619599,10000000,1.986284444055464e-05,2.0853277707288953e-05,-14600.033858763985
3637137877.8077,10000000,-2.076891860225416e-05,-2.1804532217117867e-05,15266.036828800105
3635681682.4749784,10000000,-9.627037934611948e-06,-1.010707696624813e-05,7076.281556636095
3637149506.6330447,10000000,9.43591301449942e-06,9.906421660543785e-06,-6935.796555143781
3637701118.1962037,10000000,1.663495523995806e-06,1.7464434429736997e-06,-1222.7398278000765
3636766319.5240617,10000000,1.8227663927561366e-05,1.913656097363159e-05,-13398.106623775791
3634962058.403018,10000000,-1.1347162974351122e-05,-1.1912973689742756e-05,8340.646570063662
3635778026.1317124,10000000,1.0115468850990794e-05,1.0619862380600864e-05,-7435.298782670405
3636241128.564942,10000000,4.374639342330511e-06,4.5927746796792235e-06,-3215.545589706395
3635547891.301014,10000000,8.565232636481568e-07,8.992325746248753e-07,-629.5809326115996
3636617705.0546603,10000000,1.7725075909247323e-05,1.8608912292883417e-05,-13028.683101333212
3636836147.1861653,10000000,9.414676922503418e-07,9.884126626058531e-07,-692.0187110537663
3634214403.2149615,10000000,2.9440331757335514e-05,3.0908332850687614e-05,-21639.893377975095
3637227185.3006315,10000000,-6.0664498933160615e-06,-6.368944758694539e-06,4459.098010320216
3637270494.882361,10000000,-2.13564510651576e-05,-2.2421360955426906e-05,15697.898129682522
3636108726.397544,10000000,1.3293806794489882e-05,1.3956684220772786e-05,-9771.512326001655
3636459077.396709,10000000,-6.561959013495766e-06,-6.889162019518835e-06,4823.318384560291
3638593931.869179,10000000,-5.0966670883667575e-06,-5.350805398762759e-06,3746.2667064536363
3636328140.9951887,10000000,1.5431575519642138e-06,1.620104983279802e-06,-1134.286308343988
3636827790.834493,10000000,3.4544078710840864e-06,3.6266569938270266e-06,-2539.136323263403
3635173382.1903043,10000000,1.6918103973306842e-06,1.776170126532861e-06,-1243.5524206142873
3635752749.460391,10000000,1.117727430610671e-05,1.1734613388547643e-05,-8215.771013182122
3636802992.3290954,10000000,-1.747732125600976e-05,-1.8348803513257295e-05,12846.572914215736
3636758634.8049083,10000000,1.1559524345727823e-05,1.2135924032818934e-05,-8496.741016165819
3638690287.6921873,10000000,-1.823474301154704e-05,-1.9143992648240626e-05,13403.309771979693
3635270127.5693774,10000000,-1.213997810989298e-05,-1.2745321065654736e-05,8923.399168845732
3639703010.7563157,10000000,1.6847316370860455e-06,1.7687383822018177e-06,-1238.349272410851
3638368586.304799,10000000,-6.455778446934346e-06,-6.777686905934388e-06,4745.271161508281
3635668982.7499304,10000000,-1.8914297859051743e-05,-1.985743336652135e-05,13902.811999506317
3636644504.044963,10000000,-4.2755374813907565e-06,-4.488731195406714e-06,3142.701514858287
3636531885.9198537,10000000,4.664866225079223e-06,4.897473274922959e-06,-3428.87466604542
3634417297.363566,10000000,-1.231694572112474e-06,-1.2931113175795872e-06,905.3477873923257
3636874559.141461,10000000,8.367028645039909e-06,8.784238862968863e-06,-6150.121176428627
3637261680.0413847,10000000,-3.5039586965268654e-06,-3.678678675012037e-06,2575.55836068606
3636761053.8344045,10000000,-1.6564168037191962e-06,-1.7390117545978967e-06,1217.5366795966402
3637624659.0788474,10000000,-1.6344728889450266e-05,-1.7159735647975793e-05,12014.069201670587
3638371483.736715,10000000,1.686855267379883e-05,1.7709679533739475e-05,-12399.102168722078
3637661328.8021026,10000000,-1.576427511462697e-05,-1.65503383657839e-05,11587.411048989743
3637608735.720669,10000000,1.629517744494713e-05,1.7107714099351412e-05,-11977.647164246067
3637735680.618062,10000000,-4.31800965428053e-07,-4.533321293909154e-07,317.39204040775076
3638540737.66546,10000000,-2.451355295640667e-05,-2.5735887635436328e-05,18018.502228403
3637585935.689549,10000000,-6.484093197256513e-06,-6.807413600817824e-06,4766.08375432156
3635996118.960365,10000000,-1.8574520442848907e-05,-1.9500713593023633e-05,13653.060885743704
3637067976.986379,10000000,1.2217843854855914e-05,1.2827069992393803e-05,-8980.633799083065
3636392243.5547276,10000000,3.4685651753019187e-06,3.6415203796824613e-06,-2549.5426196707413
3638556083.5460935,10000000,-7.616685894884512e-06,-7.996481085292828e-06,5598.587466866709
3637455875.0688934,10000000,1.5183821018283084e-05,1.5940941083814053e-05,-11160.752896310762
3636258543.7062244,10000000,9.379283379296055e-06,9.846968170190706e-06,-6894.171369515825
3636074340.9918303,10000000,-2.265185424121796e-06,-2.378135803393633e-06,1665.0074250912294
3637738519.1991835,10000000,2.9022688141644437e-07,3.0469865897053694e-07,-213.3290763394907
3637675660.819752,10000000,8.359949853042892e-06,8.776806841526152e-06,-6144.918028225191
3638043801.4101577,10000000,1.4157408778636693e-07,1.4863348929416986e-07,-104.06296406826004
3637919963.2982454,10000000,9.287260221313431e-06,9.750356602111765e-06,-6826.530442870688
3633844434.862276,10000000,9.51377886337923e-06,9.988170575070399e-06,-6993.0311853811145
3636238100.246677,10000000,4.211829096600894e-06,4.42184617277519e-06,-3095.873181027826
3637434168.1548,10000000,-1.0971991770691858e-06,-1.1519094953449383e-06,806.4879715279676
3636085993.0079174,10000000,5.011722741699032e-06,5.2616251515757995e-06,-3683.828928013332
3636664254.8050194,10000000,-4.565764314401477e-06,-4.793429645433278e-06,3356.030591198243
3635649750.899761,10000000,2.26023027956046e-05,2.372933560934598e-05,-16613.652213482652
3634491151.341681,10000000,-7.1494914066772e-06,-7.5059909800945235e-06,5255.179685442243
3635187461.530795,10000000,7.291065799108765e-06,7.654624390562859e-06,-5359.2426495109685
3637389904.592267,10000000,6.682296985083269e-06,7.0155004816552236e-06,-4911.771904016845
3635264652.4676504,10000000,-2.6049632309010917e-06,-2.73485611845814e-06,1914.758538854774
3637061601.5241737,10000000,-2.3635793622300838e-05,-2.4814360036762295e-05,17373.31185118016
3636246473.16079,10000000,1.0717158519080172e-05,1.1251554796976038e-05,-7877.566379960161
3636247834.574355,10000000,-1.5035168225097095e-05,-1.578487592635014e-05,11051.4867840386
3636296022.6219263,10000000,-3.879129989892149e-06,-4.072557443279834e-06,2851.325215467252
3636320316.2918158,10000000,7.843204516966296e-06,8.234294891718008e-06,-5765.088209376205
3634256043.657518,10000000,-7.998936014885771e-06,-8.397791891212592e-06,5879.557469851337
3636224288.3179274,10000000,1.384594587960919e-05,1.4536354666638829e-05,-10177.357885866426
3637764444.146026,10000000,1.0384459192547268e-05,1.0902265999979122e-05,-7633.018414400518
3636783914.1987987,10000000,1.3060209413939816e-05,1.371143883432957e-05,-9599.808435288258
3634590001.0011334,10000000,-1.2380653931609586e-05,-1.299799824394654e-05,9100.306207760703
3638105755.1719747,10000000,4.006546713730685e-06,4.206327702815926e-06,-2944.9818831286393
3636674595.1180873,10000000,-2.4010965704590603e-05,-2.5208240022278616e-05,17649.078705960885
3637264931.2897086,10000000,4.28261618545811e-06,4.496162913758539e-06,-3147.904663061723
3636433686.687942,10000000,-2.5908059053669774e-06,-2.719992744371069e-06,1904.3522424469702
3637131952.6887584,10000000,-3.5747457038937114e-06,-3.752995488603972e-06,2627.589842721354
3637216355.9297814,10000000,-2.6191206428105573e-06,-2.749719471006884e-06,1925.164835261181
3634675505.278161,10000000,5.719593187514249e-06,6.004792546754345e-06,-4204.143748354167
3636960894.3231974,10000000,1.5091797702426746e-05,1.584432947954184e-05,-11093.111969666556
3638320139.389343,10000000,8.558153754334441e-06,8.984894512842345e-06,-6290.60617792001
3638188440.919489,10000000,1.4822807401948523e-05,1.556192570140169e-05,-10895.392337936908
3637233215.734954,10000000,-1.628102028750078e-07,-1.7092850668198878e-07,119.67240867810324
