t,steps,d_x,d_y,d_z
11640.536000841252,10000000,-8.650176911206842e-06,-9.081506282315743e-06,6358.247104564216
11635.578449323973,10000000,2.469760029866208e-05,2.5929111161504537e-05,-18153.78408169141
11636.587060634994,10000000,1.843294635506254e-05,1.9352079332790595e-05,-13548.997921674512
11633.584734240696,10000000,1.7781705173414153e-05,1.866836550568074e-05,-13070.308286961634
11642.230731099558,10000000,-4.962171811451199e-06,-5.209603433753429e-06,3647.406890589744
11639.501887277751,10000000,-1.0497718463398087e-05,-1.102117278883874e-05,7716.268785654567
11635.465794923583,10000000,-1.4659997349841802e-05,-1.539099719605197e-05,10775.71992925834
11633.902120459421,10000000,-1.1679862321756218e-06,-1.2262262250040123e-06,858.5194535623305
11640.560751755496,10000000,-3.971153147874773e-06,-4.169169040446619e-06,2918.9661421119235
11638.638061248328,10000000,2.243949307478843e-06,2.3558407329371533e-06,-1649.3979804795235
11636.005724184117,10000000,-7.390167355403321e-06,-7.758667828206e-06,5432.086724358611
11643.680692725777,10000000,1.3732686465761645e-05,1.441744730734662e-05,-10094.107514612842
11642.64680893718,10000000,1.1856829807976865e-05,1.2448054226510408e-05,-8715.273240708746
11637.61906286546,10000000,1.513427008603685e-05,1.588891888903987e-05,-11124.330858887173
11637.747000529496,10000000,-2.27438773574562e-05,-2.3877969091978812e-05,16717.715177551378
11632.672768222805,10000000,-1.4936066350390576e-06,-1.5680832494702202e-06,1097.8642709190026
11644.895356661555,10000000,-1.102862163238072e-05,-1.157854892253063e-05,8106.504900910892
11639.154234045456,10000000,-7.446796991050775e-06,-7.818120911773363e-06,5473.711909984704
11643.626649692542,10000000,1.3223019886599019e-05,1.3882367480677615e-05,-9719.480843965895
11640.292590690731,10000000,1.1552445883467044e-05,1.2128492237195587e-05,-8491.537867961917
11640.299013284537,10000000,7.807810995741349e-06,8.197136360132973e-06,-5739.072468359955
11637.992862651792,10000000,1.2954029391387678e-06,1.3599963721855346e-06,-952.176121222321
11645.93759674696,10000000,-1.2699195627963178e-05,-1.3332423451917208e-05,9334.447876914404
11641.859561223835,10000000,-8.77051498138215e-06,-9.207844290370915e-06,6446.700624022633
11641.433771033278,10000000,1.0752552041637387e-05,1.1288712720158856e-05,-7903.582120977808
11642.970934939638,10000000,-7.857362172014604e-06,-8.249158323092587e-06,5775.494505783077
11631.184931525893,10000000,-4.572843065098198e-06,-4.800861558296177e-06,3361.2337394016795
11641.406477296652,10000000,-6.300046946350335e-07,-6.614189937970139e-07,463.0801901030354
11639.66664395773,10000000,2.764941953259381e-05,2.902811842098174e-05,-20323.4968825127
11638.42742663499,10000000,6.9442091257254646e-06,7.290472718857188e-06,-5104.288387543522
11645.790179083202,10000000,-4.997565332010012e-06,-5.246761960231439e-06,3673.4226316064596
11639.26431158669,10000000,9.053662785696304e-06,9.50511125763498e-06,-6654.826552159153
11637.753452709447,10000000,-4.671944928702487e-07,-4.904904997715676e-07,343.40778142539784
11639.789153807746,10000000,5.542625516552491e-06,5.819000929108142e-06,-4074.0650432687253
11642.243540878746,10000000,1.9254075864783005e-06,2.0214153924058564e-06,-1415.2563113267533
11640.430425777855,10000000,-1.274166798737042e-07,-1.3377013363680135e-07,93.65666766185313
11638.550086031402,10000000,6.37083399368521e-07,6.688506748453449e-07,-468.28333830693737
11646.634971428388,10000000,-1.1446265075321094e-05,-1.2017017244403405e-05,8413.490644910838
11639.956194606006,10000000,-1.9494752632187584e-05,-2.0466830650267553e-05,14329.470152187161
11648.616692204418,10000000,8.551074963891736e-06,8.977462480963538e-06,-6285.403029717039
11641.964515002388,10000000,-4.785204198887172e-06,-5.023811585624927e-06,3517.3281855038367
11637.46200865283,10000000,-9.407598492439107e-06,-9.87669496521626e-06,6914.98396232957
11637.554975941106,10000000,7.906912775190733e-06,8.301179712288942e-06,-5811.916543207131
11640.49719692287,10000000,6.512408174952355e-07,6.837140578141998e-07,-478.6896347133443
11647.605008179937,10000000,2.4067594783794277e-07,2.526769222743752e-07,-176.90703891590238
11639.555334618684,10000000,7.998936013109414e-06,8.397791807501775e-06,-5879.557469850872
11642.255810546603,10000000,1.3357514994094544e-05,1.4023569149257398e-05,-9818.34065983165
11636.725426613148,10000000,5.875324683657368e-06,6.168289558239337e-06,-4318.613008829299
11642.299195271757,10000000,-7.53174152046121e-06,-7.907301549314738e-06,5536.149688426405
11640.850164823314,10000000,-2.1873196711652554e-06,-2.2963872483572345e-06,1607.7727948534302
11637.697922991933,10000000,-1.0922440833782687e-05,-1.1467073353310653e-05,8028.457677858416
11648.954098761213,10000000,-6.880500785122479e-06,-7.223587648041985e-06,5057.460053712595
11643.589414514929,10000000,9.407598098976067e-06,9.87669496521626e-06,-6914.98396232957
11645.484766301428,10000000,-1.5856297916894135e-06,-1.6646950307119823e-06,1165.50519756414
11640.644265080533,10000000,1.0660529105699368e-05,1.1192101292412104e-05,-7835.941194333136
11641.360773258333,10000000,-2.5837271175888077e-06,-2.712561066209318e-06,1899.149094244931
11644.696791936725,10000000,-1.9070029953827117e-05,-2.0020931197350933e-05,14017.281259981915
11643.749230118012,10000000,4.792282902066347e-06,5.031243458297752e-06,-3522.531333707273
11640.464083782806,10000000,-7.114097885230208e-06,-7.468832535773018e-06,5229.163944425061
11636.758979005586,10000000,-1.888598343824377e-05,-1.9827706672748135e-05,13881.999406692572
11644.894155945505,10000000,-4.459583795579647e-07,-4.681954677288047e-07,327.798336815089
11642.70184261727,10000000,2.5978844755414343e-06,2.727424416537616e-06,-1909.5553906508721
11642.58614514848,10000000,1.0773788042373056e-05,1.1311008078163098e-05,-7919.191565587185
11643.743683764957,10000000,-4.841833936453099e-06,-5.083265128824621e-06,3558.953371131327
11640.662331829673,10000000,2.123611309023943e-06,2.229502160666641e-06,-1560.9444610225037
11639.192850007086,10000000,-1.3477853244125981e-05,-1.4149908029725822e-05,9906.794179290067
11637.27035300912,10000000,5.309028328071008e-07,5.573755457177754e-07,-390.23611525446177
11643.3259829625,10000000,1.4412242233419192e-05,1.5130888749936844e-05,-10593.609742139466
11637.780616073374,10000000,-3.907444849460262e-06,-4.102284179907656e-06,2872.1378082814626
11643.905484047218,10000000,-1.1148959488949117e-05,-1.1704886809793535e-05,8194.958420367446
11637.353523555446,10000000,-1.3067288393786569e-05,-1.3718870643941727e-05,9605.01158349216
11643.561731973405,10000000,4.643630253875486e-06,4.875178253538337e-06,-3413.2652214355767
11635.888547509587,10000000,3.907444890316469e-06,4.102284343332485e-06,-2872.1378082819283
11642.09845062115,10000000,1.953722424730131e-06,2.0511420695257243e-06,-1436.0689041418955
11640.580200468783,10000000,-1.1828515114942206e-05,-1.2418327653307415e-05,8694.460647895467
11637.48166884223,10000000,-4.417111476584523e-06,-4.6373646789277245e-06,3246.764478926547
11637.590670235706,10000000,-6.597352537163204e-06,-6.926320391897889e-06,4849.334125576075
11646.542736921465,10000000,-3.008449353192333e-06,-3.158461520991196e-06,2211.337986448314
11637.616030830823,10000000,1.415740874088911e-06,1.4863347723714782e-06,-1040.6296406826004
11642.154467289447,10000000,-4.084412460692022e-06,-4.288075949432368e-06,3002.216513366904
11637.702974692673,10000000,-2.194398369681494e-07,-2.3038189755908434e-07,161.29759430559352
11638.04026846773,10000000,8.848380548043266e-06,9.289592705519212e-06,-6503.935254260898
11639.622157153026,10000000,-4.77812559518398e-06,-5.016380061340087e-06,3512.125037300866
11646.413302485078,10000000,-1.8348001518120327e-05,-1.9262899435545933e-05,13486.560143234208
11639.83451173012,10000000,1.6847316565815618e-05,1.7687385044151682e-05,-12383.492724112235
11640.716610969077,10000000,-1.2826612306504614e-05,-1.3466193721001218e-05,9428.104544575326
11641.12696875484,10000000,5.485995941301169e-06,5.759547534012199e-06,-4032.439857641235
11639.512697735703,10000000,9.442991720121086e-06,9.913853635801217e-06,-6940.999703346752
11636.565945127375,10000000,-8.57231107431744e-06,-8.99975750279225e-06,6301.012474327348
11639.89343238016,10000000,1.547404790080975e-05,1.624563956204028e-05,-11374.081972650252
11648.560168992479,10000000,2.612041937410936e-05,2.7422877941774004e-05,-19199.616870576516
11636.940675528629,10000000,4.049018982321684e-06,4.2509178335148334e-06,-2976.2007723483257
11643.410104900151,10000000,1.0476482870114268e-06,1.0998877770784787e-06,-770.0659341043793
11637.400776678378,10000000,7.383088882262356e-06,7.751236153374919e-06,-5426.883576154243
11640.220941691645,10000000,5.981505376340124e-06,6.279764670491517e-06,-4396.660231879912
11643.075334032977,10000000,-5.563861687818417e-06,-5.841295835473659e-06,4089.6744878785685
11638.260823178163,10000000,-8.565232363366704e-07,-8.992325746248753e-07,629.5809326129965
11641.477901677084,10000000,-1.1616153981819366e-05,-1.2195377304680122e-05,8538.366201792844
11637.033945540657,10000000,-1.012254736032503e-06,-1.0627294173559676e-06,744.0501930867322
11640.114686042132,10000000,-4.112727278959838e-06,-4.317802690056993e-06,3023.029106179718
11634.234841776784,10000000,9.004112232702255e-06,9.453089537814208e-06,-6618.404514735099
11639.769020467917,10000000,5.655884846911263e-06,5.93790771552527e-06,-4157.3154145227745
11643.379534982105,10000000,-3.567666999160224e-06,-3.745563629919957e-06,2622.386694517918
11642.580054649092,10000000,-1.3208862894575901e-05,-1.3867503991793484e-05,9709.074547559954
11638.2317467019,10000000,-2.1186561936836767e-05,-2.2243000777688593e-05,15573.022572801448
11636.646983026569,10000000,7.029153432869251e-06,7.379652519290403e-06,-5166.726165983826
11643.903992121042,10000000,-3.7517133133491143e-06,-3.938787345836303e-06,2757.6685478067957
11640.565512547495,10000000,1.0278278843145472e-05,1.0790791209913664e-05,-7554.971191348042
11643.20722991362,10000000,-3.5959818536213106e-06,-3.775290437157963e-06,2643.199287331663
11645.707735076106,10000000,-3.475643806538642e-06,-3.64895201432347e-06,2554.7457678741775
11644.167261131888,10000000,-5.677121016400832e-06,-5.960202977606244e-06,4172.924859133083
11636.812733626373,10000000,-1.705967787501983e-05,-1.7910335627924212e-05,12539.587170213927
11641.302739830624,10000000,-1.1941774259671689e-05,-1.2537234437948186e-05,8777.711019149981
11642.571625729659,10000000,9.619959431050873e-06,1.0099645693095738e-05,-7071.078408431727
11645.638092924642,10000000,-8.352871235572934e-06,-8.769375513306699e-06,6139.714880021755
11639.26624328404,10000000,1.686855249727337e-05,1.7709679712263338e-05,-12399.102168721613
11634.184578198265,10000000,5.684199662736589e-06,5.967634294501423e-06,-4178.128007337451
11645.595422223194,10000000,8.749278593178644e-06,9.185549359358447e-06,-6431.091179411858
11637.0875862228,10000000,-2.8527179805060143e-06,-2.994964687141888e-06,2096.8687259741127
11638.465621575304,10000000,-1.6847316913981558e-05,-1.7687384513243032e-05,12383.49272411177
11640.03204497332,10000000,1.3654821145347995e-05,1.4335699464185225e-05,-10036.872884375043
11638.686913878279,10000000,1.153120952857023e-05,1.2106196852990081e-05,-8475.928423351608
11630.836921965443,10000000,7.843204679058857e-06,8.234294973652467e-06,-5765.08820937667
11641.43475862607,10000000,1.5997872029771543e-05,1.679558411593618e-05,-11759.11493970314
11639.880356383248,10000000,8.756357573247442e-06,9.192980942485107e-06,-6436.294327616226
11635.376835664178,10000000,-1.61323674117142e-05,-1.6936785422139167e-05,11857.974755567499
11639.390219839523,10000000,3.715611920496187e-05,3.9008856136391046e-05,-27311.324919689912
11638.55059163124,10000000,-5.294870918381989e-06,-5.558892331558596e-06,3891.954856148921
11638.508128302641,10000000,2.3147363510389596e-06,2.4301574761409483e-06,-1701.4294625148177
11647.926544256732,10000000,-1.432021937497474e-05,-1.503427683458014e-05,10525.968815495726
11644.086165570847,10000000,-3.4898012841733106e-06,-3.663815399512771e-06,2565.1520642805845
11642.713306589101,10000000,8.997033337898586e-06,9.445657864981527e-06,-6613.201366532594
11642.526552990126,10000000,-9.025348252089671e-06,-9.475385032153838e-06,6634.013959344942
11638.83409859655,10000000,1.9055872347628622e-05,2.0006066255184862e-05,-14006.874963575508
11643.542019972088,10000000,-1.0533112092758756e-05,-1.1058331157443035e-05,7742.284526671749
11641.25691370297,10000000,7.928148786362499e-07,8.323475035876271e-07,-582.7525987811387
11640.682821794926,10000000,1.6988890472191542e-05,1.7836017285333128e-05,-12487.555688179564
11646.435062724977,10000000,-1.898508510267405e-05,-1.993174931635977e-05,13954.843481541611
11639.489245988254,10000000,3.879129990780328e-06,4.072557482359684e-06,-2851.325215467252
11643.46564046187,10000000,-2.0641502787022148e-05,-2.1670761864989174e-05,15172.380161138717
11642.381282073295,10000000,1.0901204833047018e-05,1.1444778552416324e-05,-8012.848233248107
11642.4774605372,10000000,-4.990486524025783e-06,-5.239330286288535e-06,3668.2194834030233
11642.52141646662,10000000,1.5382024743715306e-05,1.6149027478817857e-05,-11306.441046006046
11639.598195611963,10000000,1.2925714306222247e-05,1.3570237160642762e-05,-9500.948619423434
11639.574892848375,10000000,4.5303709317323637e-07,4.756271472228235e-07,-333.00148501759395
11636.86022595222,10000000,-8.643098118099601e-06,-9.074074155401846e-06,6353.043956361711
11635.603469052548,10000000,1.6075737609311247e-05,1.6877332028597536e-05,-11816.349569940008
11634.17477117681,10000000,3.0367642036566167e-06,3.188188248515189e-06,-2232.150579262059
11638.529679763435,10000000,-1.1113565978604356e-06,-1.1667728561093327e-06,816.8942679348402
11642.686759129449,10000000,-1.2564700377026838e-05,-1.3191221512443008e-05,9235.588061049115
11633.91623257045,10000000,1.6705742471589957e-06,1.7538750849421803e-06,-1227.942976004444
11643.15615620427,10000000,-3.5605883308420516e-06,-3.738132141606343e-06,2617.1835463144816
11642.104178480351,10000000,-5.754986707628973e-06,-6.041951035928861e-06,4230.159489371348
11645.683510256975,10000000,4.5516069069329035e-06,4.778566298657694e-06,-3345.6242947913706
11644.332076748397,10000000,6.222181135440152e-06,6.532441590989535e-06,-4573.567270795815
11642.131333290217,10000000,1.5431576003699377e-06,1.620104969290992e-06,-1134.286308343988
11640.882776506565,10000000,1.252930685424758e-06,1.315406327195845e-06,-920.9572320040315
11638.706681342552,10000000,1.4086621669129329e-06,1.4789031703710265e-06,-1035.4264924782328
11642.299674801698,10000000,1.048356148825036e-05,1.100630943939862e-05,-7705.86248924816
11643.601390217655,10000000,-3.843736589903557e-06,-4.035399071566914e-06,2825.309474450536
11643.563627207752,10000000,8.480287913892326e-06,8.903145915839517e-06,-6233.371547683142
11643.808072014248,10000000,-1.1049857858935752e-05,-1.1600843372150393e-05,8122.1143455198035
11642.122724986091,10000000,4.544528343863874e-06,4.7711348138967935e-06,-3340.4211465874687
11636.323869844055,10000000,5.422287713496843e-06,5.692662410794469e-06,-3985.6115238112397
11638.388978642231,10000000,1.601202943746216e-05,1.6810446961113e-05,-11769.521236109547
11643.270963045788,10000000,6.2929681146073335e-06,6.606758330640616e-06,-4625.598752829712
11641.66404755356,10000000,8.239611879012898e-06,8.650468383386567e-06,-6056.46450876724
11639.194648649041,10000000,1.1679862321756218e-06,1.2262262494289189e-06,-858.5194535627961
11641.384998997999,10000000,-3.390699424565824e-06,-3.559771957872826e-06,2492.3079894324765
11641.756721301683,10000000,-1.5367867332471974e-05,-1.613416477219687e-05,11296.034749599174
11635.775331299259,10000000,-4.97632922069613e-06,-5.224466936848415e-06,3657.8131869961508
11643.360000250621,10000000,5.804537606124427e-07,6.093972804155356e-07,-426.6581526794471
11644.759824810853,10000000,5.9956628466473205e-06,6.294628018155279e-06,-4407.066528286785
11640.233956863909,10000000,9.42883431065411e-06,9.898990283474518e-06,-6930.59340694081
11638.322769668855,10000000,-4.240143956835141e-06,-4.451572824137884e-06,3116.6857738411054
11642.039914896051,10000000,1.022164910002843e-05,1.073133706497309e-05,-7513.346005721949
